timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:14:13.471309,movement_0_0_0_hallway,2.85,0.706,0.331,5.466,36.938,15.048,121.0,14.914,20.644,5.921,18.42,121.0,21.93,21.38,19.31,20.0,19.0,17.49,18.87,19.03,18.03,16.16,16.03,13.6,13.6,13.34,12.73,11.18,11.7,9.22,9.49,10.44,7.81,6.08,6.0,5.0,5.1,4.0,5.66,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.31,13.15,13.93,15.0,15.3,15.23,15.26,16.03,14.87,17.46,16.16,18.44,19.1,17.49,18.87,18.11,20.12,18.87,18.25,18.36,17.49,18.25,20.25,21.54,21.21,22.02,21.84,0.0468,1.8587,6.2306
2026-02-21T15:14:13.881759,movement_0_0_0_hallway,2.547,0.584,0.344,-0.638,-0.452,23.349,40.719,11.453,26.775,11.027,31.842,29.0,40.72,38.28,40.26,36.01,32.76,31.95,30.02,31.06,27.59,28.6,26.93,23.77,22.56,22.0,16.28,18.38,17.89,18.36,13.45,16.4,14.42,14.76,11.7,12.65,10.2,13.0,10.2,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36,19.1,23.85,22.14,22.0,23.77,25.96,25.55,28.32,27.8,29.55,28.16,31.06,30.15,30.08,29.55,27.29,31.89,31.62,31.62,32.7,34.71,35.36,36.12,37.85,37.64,37.22,40.31,0.2348,1.5718,6.0581
2026-02-21T15:14:14.289837,movement_0_0_0_hallway,2.775,0.613,0.323,4.846,31.874,14.162,95.0,11.783,18.656,6.509,17.178,95.0,21.1,19.72,19.42,17.8,17.72,17.72,16.28,17.26,16.16,16.55,14.14,14.76,13.04,12.04,11.4,11.18,9.22,10.63,10.44,10.2,8.49,9.49,6.32,9.43,6.32,6.32,5.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,13.34,12.81,12.17,13.42,14.42,14.0,15.81,14.32,16.28,15.0,17.03,15.81,15.65,17.12,17.2,17.09,17.12,16.4,16.16,16.49,17.69,17.46,19.31,19.85,21.1,21.02,20.0,0.1299,1.8486,6.1661
2026-02-21T15:14:14.702181,movement_0_0_0_hallway,2.794,0.703,0.671,4.379,27.988,13.813,86.0,10.846,17.937,6.158,17.185,86.0,21.02,21.38,19.8,18.44,17.09,16.12,16.12,16.4,15.81,15.52,14.87,13.34,13.0,11.4,11.05,10.82,9.85,10.2,9.22,9.22,8.25,8.49,8.25,7.28,7.07,6.08,5.83,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.05,11.31,11.18,12.53,13.89,16.12,15.62,15.52,15.81,15.81,16.0,15.62,15.81,15.81,16.4,16.12,16.55,17.49,18.0,18.03,18.38,18.25,17.69,18.44,19.31,20.25,21.0,0.1343,1.7976,6.1588
2026-02-21T15:14:15.109006,movement_0_0_0_hallway,2.942,0.486,0.369,4.891,32.104,16.272,112.0,13.928,21.681,7.089,19.873,112.0,24.76,24.04,23.54,24.04,22.14,19.65,19.1,18.44,16.49,17.2,16.03,15.23,14.42,15.13,14.56,13.6,12.17,12.08,10.63,10.05,8.94,7.81,8.0,8.06,7.62,7.07,8.06,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.56,13.6,13.04,13.6,14.32,17.12,16.28,17.72,18.44,18.44,18.25,19.7,18.6,19.0,18.03,17.49,19.1,19.72,20.12,21.02,20.25,20.12,22.0,21.95,21.95,23.02,22.2,23.77,0.0557,1.8794,6.2356
2026-02-21T15:14:15.519180,movement_0_0_0_hallway,2.853,1.185,0.752,5.153,34.325,14.953,107.0,13.184,19.973,6.656,18.08,107.0,21.84,20.52,20.62,20.62,19.8,18.68,18.44,18.44,17.46,16.12,15.26,14.76,13.0,11.66,11.66,12.0,11.18,10.82,10.05,9.49,9.9,9.49,8.0,8.06,7.21,7.07,6.71,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.42,13.04,11.4,12.65,12.17,13.45,14.56,15.52,15.56,16.49,16.76,16.97,17.72,17.46,16.28,17.09,17.12,16.4,17.46,18.11,18.03,18.36,20.0,21.02,21.4,21.38,22.14,21.93,0.0333,1.8119,6.0645
2026-02-21T15:14:15.928514,movement_0_0_0_hallway,2.884,0.703,0.375,-0.745,-0.288,27.757,46.043,13.153,30.715,13.848,38.21,22.0,45.49,44.28,42.72,42.05,39.2,36.14,38.08,34.41,33.3,33.3,29.68,26.0,24.33,24.08,24.0,21.38,24.6,22.47,17.69,19.8,17.46,16.12,17.12,17.03,17.03,16.12,12.53,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,25.61,25.81,26.57,29.12,30.07,32.28,33.11,31.06,36.77,34.99,36.25,34.71,36.0,36.67,37.0,36.24,37.01,38.95,38.83,38.48,40.16,41.44,40.01,45.4,44.92,44.28,46.04,0.3116,1.5926,6.1256
2026-02-21T15:14:16.337100,movement_0_0_0_hallway,3.173,1.392,0.808,5.343,35.997,14.045,104.0,12.742,19.086,6.262,16.664,104.0,20.81,20.02,20.12,18.87,18.0,16.12,15.23,15.3,17.03,15.65,16.28,12.81,13.04,14.0,12.08,12.53,10.0,10.0,9.85,9.06,8.6,7.62,7.07,7.62,8.06,6.0,7.21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.18,10.63,13.6,12.17,15.56,14.87,15.81,14.87,14.14,13.89,16.12,14.04,15.65,17.46,16.12,15.65,16.12,16.12,16.55,17.2,17.0,17.89,18.6,18.0,19.24,20.25,21.0,-0.0213,1.8908,6.1588
2026-02-21T15:14:16.747365,movement_0_0_0_hallway,3.078,1.214,0.668,5.582,38.25,14.427,107.0,12.929,18.638,7.359,17.153,107.0,20.88,19.8,18.44,17.72,16.4,16.28,15.81,14.21,15.03,13.93,13.45,12.37,13.15,12.73,12.08,10.2,10.63,10.44,10.2,10.63,9.85,9.22,9.9,8.94,9.06,8.6,8.54,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65,12.81,14.04,13.89,14.76,15.0,15.26,15.23,15.3,16.28,15.81,15.81,17.03,17.12,16.55,16.28,17.46,17.46,16.97,16.49,16.49,16.97,17.72,17.46,19.1,19.42,19.92,21.21,0.0856,1.8675,6.0645
2026-02-21T15:14:17.157219,movement_0_0_0_hallway,2.487,0.616,0.537,5.2,34.641,13.819,101.0,12.46,18.589,6.222,16.517,101.0,22.02,20.59,19.72,19.03,17.2,17.09,16.49,16.97,16.49,15.3,14.87,13.6,12.37,11.31,10.44,10.44,9.22,9.06,8.54,8.6,8.06,7.62,7.81,7.28,7.07,6.4,6.32,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.4,12.04,12.17,13.0,14.21,14.14,14.32,13.89,14.04,14.42,14.87,14.56,15.56,16.49,15.81,15.56,16.49,16.49,17.69,16.49,16.76,17.69,17.46,19.31,19.21,21.1,21.02,0.1191,1.8623,6.0858
