timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:21:25.293844,movement_1_1_1_hallway,2.815,1.141,0.509,2.936,16.844,15.707,80.0,10.852,24.402,7.27,15.46,80.0,25.24,24.02,23.71,24.19,23.02,22.47,21.93,23.19,22.8,21.93,22.2,22.02,21.54,21.38,21.26,19.92,18.68,17.8,18.11,17.0,16.64,16.0,15.81,14.32,13.04,12.21,12.08,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,5.39,6.32,7.07,8.06,8.94,9.43,10.0,10.82,11.18,11.18,12.04,13.15,13.0,14.42,14.04,15.23,15.81,16.12,16.55,16.4,17.12,17.46,18.6,20.02,21.02,22.47,24.02,0.2204,1.8263,6.1477
2026-02-21T15:21:25.700433,movement_1_1_1_hallway,1.972,1.307,1.584,-0.357,-0.274,13.437,30.0,6.801,19.302,5.849,15.081,30.0,21.38,23.09,23.0,22.2,20.88,20.62,20.25,20.0,20.52,19.42,18.87,17.89,17.72,17.26,17.03,17.12,15.52,15.23,13.89,13.45,12.73,12.21,10.3,9.49,9.22,9.0,8.06,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,7.0,7.07,7.62,8.06,8.49,9.43,9.85,10.2,11.0,12.17,13.0,13.04,13.45,13.6,13.89,13.93,14.32,15.03,16.03,16.28,16.76,17.89,18.03,20.0,20.52,21.4,21.95,-0.1459,1.6874,6.1477
2026-02-21T15:21:26.109835,movement_1_1_1_hallway,2.103,0.918,1.222,5.01,33.002,14.598,106.0,13.211,23.079,5.763,14.937,106.0,19.42,21.93,21.19,20.1,22.47,21.1,21.02,19.7,20.62,18.44,18.03,18.38,17.26,17.46,16.97,18.97,17.12,17.03,16.16,15.3,14.42,13.0,11.05,10.82,9.49,11.05,9.22,9.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.12,5.83,5.1,5.39,7.07,8.54,10.44,11.31,10.44,10.77,13.6,13.6,13.34,13.45,14.56,15.3,14.21,15.23,17.12,16.64,17.2,17.12,17.46,18.44,19.65,19.65,20.52,0.0688,1.8453,6.1835
2026-02-21T15:21:26.621036,movement_1_1_1_hallway,2.014,0.661,1.989,3.857,23.662,14.684,87.0,11.294,22.231,5.781,15.979,87.0,25.02,24.7,21.47,22.0,20.59,20.59,20.02,19.42,19.24,18.11,19.7,17.0,19.03,16.64,17.89,19.03,17.89,13.89,14.04,13.6,12.08,12.37,10.63,11.7,10.2,10.63,9.85,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,4.47,4.24,5.39,7.81,8.54,9.49,11.4,12.17,12.53,13.42,15.0,12.53,14.76,14.04,16.4,15.23,16.28,17.2,18.38,17.03,17.8,18.36,19.1,19.42,20.12,19.24,21.63,-0.0318,1.855,6.2432
2026-02-21T15:21:26.929563,movement_1_1_1_hallway,1.659,0.525,1.246,4.545,29.018,15.602,104.0,13.165,23.963,6.28,16.518,104.0,23.32,23.32,22.02,23.26,22.8,23.19,21.19,22.02,22.8,21.38,19.21,18.79,19.0,18.03,17.46,16.03,17.49,14.76,17.0,16.12,15.62,12.04,12.65,10.0,11.4,9.85,9.43,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,6.32,6.4,6.32,7.07,9.22,9.06,10.0,11.18,12.04,13.89,13.04,14.0,14.76,14.42,15.0,15.23,16.64,16.0,18.79,18.6,19.24,19.92,22.67,22.14,22.2,22.2,22.36,0.0399,1.8056,6.2
2026-02-21T15:21:27.339036,movement_1_1_1_hallway,2.186,0.603,0.956,2.52,14.376,20.962,98.0,13.49,31.147,9.149,22.515,98.0,31.02,32.53,32.28,33.73,31.83,30.68,29.27,29.41,30.08,27.0,24.7,23.71,25.02,26.0,26.4,27.29,26.4,23.02,23.35,22.36,20.52,21.21,15.23,17.49,15.03,13.6,16.64,13.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71,9.49,10.3,9.22,10.05,13.6,15.65,15.0,16.64,18.79,20.02,18.87,19.7,19.42,20.0,19.31,21.38,22.2,23.77,23.0,25.24,27.2,29.02,27.31,27.2,28.16,29.15,28.28,0.2315,1.8355,6.2064
2026-02-21T15:21:27.749050,movement_1_1_1_hallway,2.282,0.793,1.734,5.156,34.189,15.828,118.0,14.645,24.499,6.508,16.446,118.0,23.54,22.67,21.93,24.08,21.1,21.47,22.02,21.02,20.52,20.88,20.22,20.25,18.36,17.0,17.89,16.64,17.12,17.09,16.4,16.28,14.87,15.56,12.65,13.04,11.18,10.3,10.0,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.83,5.83,7.0,7.28,6.71,8.25,9.43,10.3,11.05,13.89,14.76,15.03,14.76,14.76,14.0,13.42,16.4,17.12,19.31,16.97,20.25,21.38,21.1,21.63,22.09,22.47,23.43,-0.0298,1.8113,6.1925
2026-02-21T15:21:28.261713,movement_1_1_1_hallway,2.041,0.476,1.718,4.065,25.348,15.162,92.0,11.811,23.176,6.194,16.072,92.0,21.19,24.84,22.2,22.85,22.8,22.2,21.19,19.8,19.65,18.68,18.44,19.65,17.46,18.44,19.65,18.44,19.1,16.76,16.49,14.87,13.6,13.6,11.4,12.0,12.37,7.81,12.65,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,7.07,6.32,5.83,6.71,7.07,10.63,9.49,12.65,13.6,13.15,13.93,13.45,14.0,15.65,13.6,15.03,16.12,16.12,19.03,17.0,18.6,19.1,19.31,19.85,19.1,21.93,22.2,0.1666,1.8386,6.0645
2026-02-21T15:21:28.671952,movement_1_1_1_hallway,2.44,0.777,2.18,3.883,23.932,16.083,95.0,12.293,24.733,6.779,16.706,95.0,26.08,24.7,25.55,25.02,22.83,22.47,21.0,21.1,21.02,21.1,20.25,21.93,21.1,21.1,19.7,21.1,18.6,17.0,16.49,16.28,14.56,14.87,14.42,13.15,13.42,12.04,11.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,6.32,8.06,9.22,10.05,12.65,12.81,14.0,13.04,13.42,13.34,14.21,14.14,15.81,15.56,17.12,18.38,19.1,18.25,20.25,18.44,21.21,19.92,20.81,22.2,22.83,0.0649,1.8502,6.1882
2026-02-21T15:21:29.079692,movement_1_1_1_hallway,2.014,0.584,1.779,4.731,30.628,15.712,108.0,13.574,24.28,6.232,16.582,108.0,25.3,23.77,22.2,25.5,21.0,23.26,22.2,22.36,20.62,19.85,18.79,19.0,17.0,18.03,18.11,18.38,16.97,16.49,16.76,16.28,13.93,15.03,13.42,11.66,10.05,9.49,9.22,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71,6.08,3.61,6.08,6.32,9.22,11.18,12.37,12.73,12.37,13.04,13.6,12.53,14.14,15.65,14.76,15.0,17.0,17.2,19.24,18.68,19.85,20.25,21.02,21.1,20.62,21.59,20.88,0.1129,1.8063,6.0382
