timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:22:47.722700,movement_1_1_1_hallway,2.307,0.708,1.627,-0.208,0.675,13.296,35.0,6.774,18.717,5.973,15.111,35.0,20.4,19.92,21.93,20.25,20.62,18.38,18.6,17.89,18.97,19.65,17.46,17.03,16.03,16.28,16.16,17.49,16.4,16.28,14.42,13.89,12.65,12.17,13.04,11.18,11.4,11.7,9.85,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,5.83,5.83,6.71,6.0,6.0,9.22,9.85,11.18,10.82,12.04,12.21,13.0,13.6,13.15,15.0,15.13,16.28,15.81,17.0,15.62,16.28,17.03,18.03,18.36,20.62,20.22,22.0,0.0181,1.9673,6.2064
2026-02-21T15:22:48.132345,movement_1_1_1_hallway,2.2,0.666,1.952,-0.858,-0.155,13.871,22.804,6.487,19.242,6.657,15.629,22.0,22.47,21.1,22.8,21.93,19.85,20.25,19.31,20.25,19.65,20.22,18.0,19.03,17.26,17.72,18.38,17.2,17.03,17.69,15.81,16.12,15.23,12.65,14.04,13.0,11.18,11.4,11.18,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,5.1,6.71,7.07,7.62,8.06,10.63,10.63,10.63,11.7,13.15,14.04,14.14,14.56,15.23,13.42,15.0,15.62,14.87,17.49,16.64,16.55,18.03,18.44,20.1,21.02,20.1,21.84,-0.0305,1.883,6.1413
2026-02-21T15:22:48.542030,movement_1_1_1_hallway,2.06,0.507,1.811,-0.472,-0.328,14.698,33.0,7.531,20.941,6.387,16.672,33.0,24.08,24.84,23.85,23.26,22.8,22.2,21.02,20.4,20.88,21.02,20.25,19.8,18.6,18.87,18.38,18.44,18.03,17.12,16.76,16.16,14.42,14.87,12.21,13.0,11.4,12.04,11.05,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,5.0,5.83,5.39,7.28,8.0,8.25,10.0,12.04,11.31,12.21,13.6,15.3,14.14,15.3,16.16,15.65,17.49,17.69,19.42,17.89,18.79,21.59,20.22,22.02,22.56,22.8,22.36,0.2207,1.8681,6.1094
2026-02-21T15:22:48.951934,movement_1_1_1_hallway,2.418,0.844,2.191,-0.682,-0.475,25.853,45.222,12.705,35.575,11.238,30.522,33.0,41.73,45.22,42.72,40.31,41.23,39.29,34.37,38.01,40.11,38.28,34.48,31.3,32.2,33.3,33.97,31.4,29.53,27.51,29.83,29.27,23.19,24.74,22.36,21.1,19.8,19.1,18.6,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,10.2,11.7,12.37,12.53,14.21,15.81,20.12,21.02,20.1,23.02,28.44,26.4,26.93,25.61,30.48,31.24,31.91,33.62,32.89,34.53,34.23,37.05,36.06,38.64,43.32,39.82,40.22,0.1774,1.7595,6.1401
2026-02-21T15:22:49.360769,movement_1_1_1_hallway,2.08,0.712,2.447,-0.627,-0.683,27.78,46.487,14.114,38.053,12.163,32.882,10.0,46.32,45.8,44.29,46.1,46.49,41.76,42.2,40.61,41.19,40.01,38.0,37.34,40.45,36.88,34.48,37.0,35.51,33.02,31.24,30.41,28.6,27.8,23.32,22.85,23.09,20.62,20.22,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54,8.25,11.05,13.15,15.13,15.81,19.31,20.0,21.95,22.02,25.24,25.94,28.64,30.08,31.05,31.14,30.07,33.14,36.22,37.48,36.69,38.08,38.48,41.68,44.42,43.05,43.27,45.45,-0.4588,1.9378,6.126
2026-02-21T15:22:49.770500,movement_1_1_1_hallway,2.194,0.66,2.239,3.395,20.317,21.835,118.0,15.557,32.875,9.314,23.25,118.0,34.79,32.56,35.47,32.14,32.76,28.84,29.02,30.08,29.0,27.66,27.29,28.02,27.29,28.07,27.31,27.66,25.3,24.52,22.67,21.93,20.22,18.87,17.89,16.0,14.76,15.62,13.15,14.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,8.94,11.05,11.31,13.42,14.14,14.32,15.65,16.12,15.23,16.55,20.02,20.25,18.87,20.4,24.04,24.08,25.08,26.17,25.94,26.63,25.5,26.25,28.28,29.55,31.26,30.23,31.06,0.1196,1.8889,6.1925
2026-02-21T15:22:50.179776,movement_1_1_1_hallway,2.491,1.122,2.383,0.145,2.055,12.898,38.0,6.646,18.455,5.928,14.248,38.0,19.24,21.4,21.26,18.44,18.87,18.03,19.7,17.72,17.72,19.1,18.03,17.0,16.03,15.52,17.09,15.23,15.81,15.62,14.14,13.6,12.53,13.0,11.4,11.05,11.0,10.0,8.25,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,5.39,5.0,5.39,9.22,8.25,10.63,11.4,9.85,10.77,12.04,11.0,12.37,13.0,13.42,13.6,13.45,14.87,14.21,15.65,15.23,15.52,15.52,17.03,17.03,18.25,18.68,19.92,0.0578,1.8982,6.2208
2026-02-21T15:22:50.590027,movement_1_1_1_hallway,2.265,0.783,1.42,-0.428,0.439,13.84,33.0,6.683,19.164,6.434,15.826,33.0,22.36,21.1,22.02,20.52,21.4,19.72,20.25,19.42,20.22,18.0,18.11,17.46,18.38,17.0,17.2,16.4,15.0,15.26,14.32,15.3,14.14,13.04,11.05,11.4,9.85,9.43,9.22,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,6.32,7.28,9.0,9.06,10.44,10.3,12.04,12.04,12.21,12.65,14.14,14.14,15.03,14.56,15.81,14.76,15.0,15.62,16.28,17.2,17.49,17.46,18.68,19.42,21.1,20.02,22.2,0.0648,1.9515,6.1925
2026-02-21T15:22:50.999583,movement_1_1_1_hallway,2.482,0.819,2.225,-0.452,-0.613,12.98,26.0,6.684,18.736,5.445,14.677,26.0,21.54,21.84,22.2,22.0,21.21,20.62,20.62,19.72,19.42,17.69,18.44,17.2,17.0,17.72,16.49,17.03,15.03,14.32,14.32,13.04,12.04,12.04,10.82,9.85,9.22,9.06,9.06,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,5.0,5.39,5.39,5.66,7.21,7.62,9.22,10.0,10.05,11.7,11.66,12.81,12.73,13.6,13.89,13.93,15.3,15.03,16.03,16.12,16.49,18.03,17.89,18.87,20.0,20.52,21.4,0.0247,1.7234,6.1542
2026-02-21T15:22:51.408094,movement_1_1_1_hallway,2.625,0.894,1.022,-0.72,-0.386,13.578,22.561,6.526,19.328,6.286,15.051,19.0,21.59,22.56,22.09,22.0,21.1,20.62,20.25,21.02,19.72,19.21,18.44,19.1,18.6,18.36,18.38,18.03,17.46,17.03,16.03,15.3,13.6,13.42,13.04,11.4,10.63,10.0,9.43,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,5.83,6.71,7.28,8.06,8.0,9.22,9.49,10.3,11.4,12.04,12.81,13.04,13.0,13.6,14.14,14.04,15.03,15.13,16.49,16.16,17.0,18.03,17.8,19.8,19.85,20.81,21.95,0.0109,1.8195,6.162
2026-02-21T15:22:51.818696,movement_1_1_1_hallway,2.482,0.923,1.769,-0.025,0.488,12.744,35.0,6.872,18.146,5.187,14.8,35.0,22.2,20.62,20.52,20.62,20.81,17.89,19.7,17.72,18.44,17.03,17.0,17.03,16.12,16.49,15.52,14.87,14.42,13.45,12.81,12.81,11.4,11.7,10.3,9.85,9.49,8.25,8.06,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.1,4.47,6.4,5.83,5.83,8.54,9.22,8.06,11.05,10.44,12.65,13.42,14.42,14.14,14.87,14.42,14.32,14.87,16.76,16.49,16.03,18.03,17.12,19.1,19.24,20.88,21.54,-0.1381,1.865,6.1228
2026-02-21T15:22:52.228682,movement_1_1_1_hallway,2.167,0.697,1.091,0.302,2.63,13.656,42.0,7.132,19.571,6.427,14.911,42.0,20.81,21.26,20.52,20.81,20.59,19.7,19.42,19.24,19.0,19.24,18.68,17.46,16.12,16.64,17.69,16.4,18.03,17.09,16.16,14.14,15.0,14.04,11.7,10.77,11.66,11.4,9.22,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,5.83,5.83,6.32,8.06,8.06,9.06,10.77,10.3,11.31,12.04,11.66,12.65,14.04,13.0,14.32,15.23,14.32,15.81,15.56,15.81,17.0,17.46,17.26,20.1,20.02,20.4,19.92,-0.2651,1.7851,6.1266
2026-02-21T15:22:52.638116,movement_1_1_1_hallway,1.577,0.528,0.834,-0.438,-0.347,12.991,29.0,6.638,18.126,5.625,15.121,29.0,20.62,21.19,21.93,20.81,19.85,19.85,19.42,18.03,18.79,18.25,18.44,16.03,16.0,14.14,15.52,16.55,15.0,14.21,13.6,13.42,13.0,13.0,10.2,11.0,10.2,8.54,8.94,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,4.24,5.83,6.32,6.0,8.0,8.06,8.94,8.6,10.82,12.21,13.42,13.34,13.0,13.0,14.14,15.81,15.23,16.55,15.62,17.69,18.38,18.03,18.79,20.25,19.65,21.1,20.02,0.1637,1.7347,6.1413
