timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:09:00.254572,movement_hallway_1_1_1,3.059,0.603,0.138,4.609,30.098,13.292,82.0,10.154,17.463,6.499,15.796,82.0,20.52,17.89,18.25,18.03,16.76,15.81,15.62,16.16,15.3,14.04,13.0,13.04,13.45,12.65,12.17,11.05,10.77,9.9,10.3,10.05,10.05,8.54,8.49,8.6,8.25,9.0,7.62,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.63,11.18,10.05,12.17,12.53,12.04,13.42,13.34,14.04,13.93,15.0,14.21,14.87,14.14,15.13,16.16,15.81,15.62,16.16,16.28,16.03,17.09,17.2,18.6,18.03,20.02,20.4,0.0818,1.867,6.2277
2026-02-27T11:09:00.303008,movement_hallway_1_1_1,3.032,0.584,0.135,4.402,28.386,13.304,80.0,9.993,17.597,6.422,15.775,80.0,20.1,18.25,17.89,17.69,16.12,15.52,16.0,14.87,15.26,14.21,13.42,13.34,14.0,13.6,13.04,12.04,11.18,11.18,11.05,10.77,9.43,9.22,8.54,8.06,8.06,8.06,6.4,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,12.0,11.7,10.82,10.82,12.65,12.04,11.4,12.21,12.81,13.0,14.04,13.15,14.76,14.87,14.42,15.81,15.13,16.12,17.09,17.2,17.03,17.89,19.42,19.03,18.97,20.81,19.85,0.0065,1.7332,6.1588
2026-02-27T11:09:00.353506,movement_hallway_1_1_1,3.032,0.603,0.136,4.077,25.569,12.773,75.0,9.549,16.826,5.623,15.729,75.0,20.1,17.0,18.44,18.03,16.55,15.13,15.13,15.81,15.26,14.14,13.89,13.6,12.17,12.17,11.7,10.82,10.0,10.3,9.06,9.06,7.62,7.81,7.21,7.28,7.07,7.28,6.71,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,10.0,9.85,10.05,10.2,11.18,12.04,13.42,12.65,13.04,13.34,14.76,13.6,15.0,14.87,14.14,16.03,15.81,16.12,16.28,16.64,16.16,17.12,18.11,18.38,19.21,20.0,19.31,0.1127,1.7855,6.0739
2026-02-27T11:09:00.394228,movement_hallway_1_1_1,3.032,0.59,0.133,2.86,17.129,13.613,64.0,8.496,17.223,6.794,16.677,64.0,20.12,20.22,19.85,19.65,17.72,16.4,15.03,15.81,13.93,14.32,14.14,13.34,13.93,13.04,14.04,11.66,12.08,11.4,10.0,11.0,10.0,10.44,9.49,9.22,8.06,8.06,8.06,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73,12.37,13.0,10.82,12.04,11.31,13.04,13.04,13.93,14.32,14.87,15.52,14.56,15.0,14.0,15.0,16.16,16.28,16.97,18.44,17.46,17.8,19.03,19.72,20.62,20.4,20.52,20.22,-0.1309,1.8209,6.1343
2026-02-27T11:09:00.395333,movement_hallway_1_1_1,3.102,0.571,0.113,3.452,21.612,12.87,65.0,8.332,16.692,6.352,15.442,65.0,18.25,16.16,17.2,17.03,16.12,15.52,15.03,14.32,14.32,14.21,13.45,13.42,13.93,13.15,13.15,12.65,12.21,12.04,11.66,11.7,10.05,10.05,9.49,8.6,9.22,7.62,7.07,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,11.05,11.4,9.43,11.31,9.85,11.18,11.18,13.0,13.89,12.73,14.42,13.0,14.04,14.14,13.6,15.26,16.4,16.28,16.64,16.76,16.28,17.12,18.03,18.87,19.1,19.42,18.38,-0.0386,1.8255,6.07
2026-02-27T11:09:00.444521,movement_hallway_1_1_1,3.107,0.553,0.113,4.823,31.785,12.54,80.0,9.843,16.709,6.276,14.54,80.0,19.31,18.44,17.2,17.46,16.12,16.28,15.23,13.6,14.21,13.0,13.15,12.17,12.08,11.4,10.82,10.44,10.0,10.44,10.3,9.22,8.94,9.22,9.06,8.25,8.6,8.49,7.62,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,9.9,10.3,10.2,11.18,11.7,12.04,12.21,13.0,13.15,12.17,13.0,13.04,12.81,13.0,13.04,13.15,13.93,15.0,14.21,15.23,15.3,16.03,16.16,17.2,17.8,19.31,19.1,-0.0584,1.8945,6.0677
2026-02-27T11:09:00.478812,movement_hallway_1_1_1,3.107,0.553,0.114,4.848,31.819,12.212,81.0,10.031,16.401,5.465,14.654,81.0,17.49,16.49,16.03,16.16,15.81,14.87,13.89,14.32,14.04,13.93,12.21,12.81,12.53,12.37,12.04,10.44,10.0,10.0,8.94,9.06,8.25,7.62,7.07,6.71,7.07,6.08,6.71,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.43,9.22,9.06,9.85,10.63,10.77,10.2,11.18,12.08,12.81,12.21,12.65,14.04,14.32,13.42,14.21,15.62,16.16,15.3,16.03,15.52,15.81,17.03,18.79,18.11,18.25,17.89,0.0843,1.747,6.1406
2026-02-27T11:09:00.481295,movement_hallway_1_1_1,3.082,0.553,0.111,2.396,13.704,13.451,59.0,8.085,17.184,6.656,16.375,59.0,21.84,19.72,19.21,19.42,17.49,16.76,16.12,15.13,15.81,14.76,13.45,13.6,13.42,12.17,13.0,12.17,12.08,12.21,11.4,12.08,11.4,10.0,10.2,9.85,9.43,9.22,9.43,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,9.9,10.3,9.49,11.0,10.2,11.18,11.31,12.21,13.42,13.34,14.0,13.15,15.23,14.42,15.56,15.81,16.55,16.76,18.11,17.03,17.46,18.79,19.21,21.26,21.1,22.14,22.2,0.148,1.8499,6.2244
2026-02-27T11:09:00.538720,movement_hallway_1_1_1,3.082,0.586,0.113,3.396,20.702,13.809,70.0,9.067,18.095,6.979,16.238,70.0,22.47,20.62,19.03,19.24,18.38,17.2,16.28,16.12,16.76,15.0,14.14,13.89,14.21,12.81,13.93,12.17,12.04,12.08,12.21,11.4,10.77,11.18,10.05,9.49,9.43,9.9,8.94,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,11.4,11.4,10.77,12.04,12.17,13.0,12.21,13.6,13.42,13.15,14.04,13.6,14.42,14.14,13.89,14.56,15.13,16.12,16.76,17.49,17.69,18.03,19.31,21.21,21.1,22.14,22.2,-0.1552,1.8223,6.0463
2026-02-27T11:09:00.581064,movement_hallway_1_1_1,3.129,0.586,0.121,3.173,19.122,12.626,63.0,8.274,16.797,5.696,15.259,63.0,20.22,17.46,16.64,17.03,16.12,15.52,16.03,14.32,15.23,14.21,13.45,13.42,13.6,13.0,13.15,13.0,12.21,12.04,11.66,11.4,10.05,9.22,9.85,8.6,7.81,6.71,7.07,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,8.06,8.54,8.49,9.43,9.49,11.05,10.2,11.7,12.21,12.04,13.42,13.6,15.03,15.13,13.6,14.76,15.62,15.62,17.0,16.49,17.12,17.12,18.03,18.87,18.38,19.72,18.97,-0.0049,1.8356,6.1506
2026-02-27T11:09:00.584157,movement_hallway_1_1_1,3.172,0.594,0.127,3.766,23.503,13.181,72.0,9.209,17.608,5.913,15.893,72.0,20.62,17.49,18.38,17.49,18.38,16.28,16.03,15.81,15.26,14.87,15.0,14.32,13.34,14.0,13.15,12.08,12.04,11.4,10.77,11.05,10.2,8.94,7.81,7.81,7.62,8.06,7.28,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49,9.06,10.2,10.3,9.9,10.82,11.4,12.0,13.34,14.32,14.21,14.87,14.76,14.32,15.0,15.13,16.55,15.26,16.97,16.64,17.09,16.12,17.12,17.46,18.6,19.1,19.72,19.65,0.0155,1.8066,6.2208
