timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:10:53.522405,movement_hallway_1_1_1,2.965,0.594,0.137,3.328,20.32,14.207,72.0,9.363,18.041,6.922,17.5,72.0,22.02,19.42,17.89,19.85,17.2,16.76,17.12,16.12,15.81,15.26,14.87,13.89,13.6,14.04,13.04,12.65,12.21,12.04,11.66,11.4,11.0,10.2,10.3,9.22,8.6,8.54,7.07,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,11.31,12.53,11.18,13.15,12.65,13.45,13.04,13.93,14.0,14.56,16.12,15.62,15.81,15.81,16.12,17.03,17.46,19.24,19.21,18.6,19.7,19.65,20.0,20.62,21.47,21.93,21.63,-0.0764,1.7943,6.1531
2026-02-27T11:10:53.523405,movement_hallway_1_1_1,2.878,0.602,0.169,-0.528,0.105,20.953,45.0,9.988,24.281,10.351,27.895,45.0,32.98,34.44,31.3,32.02,27.59,26.0,24.21,23.35,23.26,22.85,22.36,21.93,20.22,18.03,19.31,17.72,17.0,16.28,17.03,17.03,15.81,14.56,14.32,13.89,11.18,12.21,11.05,10.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89,18.79,19.24,17.2,20.1,20.52,21.02,20.81,22.56,24.17,23.77,26.68,26.25,27.0,24.84,26.48,27.29,26.83,27.66,29.83,30.07,29.41,31.32,33.24,34.0,32.39,34.06,34.01,0.0152,1.8658,6.2244
2026-02-27T11:10:53.563398,movement_hallway_1_1_1,2.863,0.551,0.166,4.928,32.298,11.381,80.0,9.968,14.34,5.069,14.58,80.0,17.03,15.65,15.52,15.0,14.32,13.42,12.04,11.66,11.7,11.05,10.2,9.85,10.0,9.22,8.54,8.06,8.06,6.71,6.4,6.71,6.08,6.0,5.83,5.0,5.66,6.08,5.1,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,9.22,9.85,10.0,10.44,10.82,12.21,11.18,13.04,13.04,14.32,14.21,13.6,14.87,14.04,14.14,14.32,14.42,15.62,14.76,15.3,14.04,14.56,16.4,16.4,15.81,17.03,17.46,0.2062,1.8575,6.2064
2026-02-27T11:10:53.620480,movement_hallway_1_1_1,2.841,0.585,0.168,4.212,26.852,14.0,81.0,10.171,17.804,7.03,17.023,81.0,22.2,19.92,19.03,18.25,17.46,17.03,15.81,14.87,14.04,14.14,13.0,12.81,12.81,13.0,12.0,12.17,11.18,11.31,11.66,10.2,10.05,10.44,10.3,9.9,8.94,9.06,8.06,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,11.18,12.17,11.18,13.04,13.45,14.76,14.32,14.04,14.87,15.0,15.81,15.65,15.13,14.14,15.23,15.62,16.4,16.16,17.12,18.25,18.38,18.6,20.0,20.62,21.1,21.38,21.93,-0.1088,1.8734,6.0886
2026-02-27T11:10:53.663559,movement_hallway_1_1_1,2.816,0.596,0.166,4.221,26.869,11.519,68.0,8.57,14.768,5.557,14.107,68.0,18.11,16.03,15.81,15.81,14.87,14.42,14.32,13.15,13.0,12.37,11.18,10.0,10.0,9.85,9.49,9.0,9.22,8.94,8.49,8.06,7.62,7.0,7.07,6.71,7.07,7.21,6.32,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,9.85,10.2,10.0,10.77,11.66,12.04,11.66,12.37,13.0,12.37,13.42,12.81,13.6,13.0,12.37,14.0,13.34,14.32,15.0,14.21,13.89,15.3,16.0,16.49,17.0,16.97,17.2,0.1453,1.8331,6.2208
2026-02-27T11:10:53.683870,movement_hallway_1_1_1,2.784,0.596,0.165,4.794,31.305,11.69,78.0,9.705,15.38,5.007,14.548,78.0,18.03,14.87,15.13,15.3,14.32,14.21,12.81,13.0,13.15,12.04,11.7,12.21,11.31,10.3,10.44,10.05,9.06,9.85,8.6,8.6,6.32,7.07,6.08,5.83,6.4,5.83,6.0,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,9.22,9.06,7.62,9.9,10.3,11.18,11.0,12.08,12.21,12.81,14.32,13.34,14.04,13.6,13.42,14.14,15.26,15.23,15.13,15.13,15.81,15.81,15.62,17.46,17.26,18.11,17.09,-0.0315,1.7544,6.0592
2026-02-27T11:10:53.684952,movement_hallway_1_1_1,2.784,0.596,0.166,4.28,27.111,13.042,79.0,9.985,16.959,5.988,16.036,79.0,21.26,18.03,18.97,17.0,17.46,16.12,15.62,15.26,14.87,14.04,13.34,13.0,12.21,11.4,11.18,10.2,10.05,9.85,9.22,8.06,9.22,8.0,7.62,7.81,7.81,8.54,7.07,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,10.0,9.85,10.0,11.7,11.4,12.21,12.08,13.15,14.14,13.42,14.21,15.62,14.87,14.04,16.12,16.16,15.26,16.4,16.55,17.26,17.03,18.03,18.03,18.44,19.31,20.22,20.22,0.194,1.8418,6.1413
2026-02-27T11:10:53.741483,movement_hallway_1_1_1,2.81,0.602,0.17,3.818,23.498,13.102,74.0,9.53,16.847,5.775,16.521,74.0,19.72,17.69,17.46,18.25,16.03,15.81,15.26,14.87,13.89,13.6,13.04,13.15,12.65,12.21,12.04,11.66,11.4,11.0,10.2,9.85,8.6,8.6,7.62,7.07,7.07,6.71,6.4,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,10.3,10.2,9.06,11.18,10.63,11.66,12.17,12.04,13.6,13.6,14.87,14.42,15.52,15.0,15.52,17.0,17.8,17.8,17.89,18.25,18.03,18.68,18.87,20.52,20.59,20.62,19.0,0.0306,1.7563,6.1305
2026-02-27T11:10:53.783578,movement_hallway_1_1_1,2.81,0.584,0.17,5.101,33.894,11.431,79.0,9.708,14.809,5.352,14.009,79.0,17.26,15.13,13.0,14.21,12.21,12.37,12.0,12.37,12.08,11.31,10.82,9.49,11.05,11.18,10.44,9.43,9.9,8.54,10.2,9.0,8.25,7.21,7.81,7.21,6.08,6.08,6.71,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,8.0,9.49,9.22,10.0,9.49,11.0,9.49,10.82,10.82,11.7,12.04,12.37,13.42,13.45,13.6,12.37,14.14,14.32,15.23,16.4,15.62,16.12,17.26,17.03,16.76,17.2,17.03,-0.088,1.7528,6.0127
2026-02-27T11:10:53.785863,movement_hallway_1_1_1,2.786,0.534,0.163,4.16,26.338,12.348,73.0,9.245,15.954,5.506,15.438,73.0,18.03,16.64,16.28,17.0,15.81,14.04,14.14,14.32,14.42,13.45,13.04,12.65,12.04,11.18,11.7,9.43,10.63,8.94,9.22,9.06,8.54,7.21,7.21,6.32,6.08,7.28,6.71,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,9.49,10.0,9.49,10.82,10.63,12.08,12.17,14.14,13.6,13.89,14.87,14.42,14.56,14.04,14.14,14.87,16.64,16.28,16.64,14.87,15.13,16.12,17.09,18.6,18.44,18.79,18.25,0.0528,1.8075,6.07
2026-02-27T11:10:53.835551,movement_hallway_1_1_1,2.786,0.534,0.166,3.086,18.181,14.048,72.0,9.618,17.829,5.987,18.134,72.0,21.54,20.1,20.22,18.79,18.6,17.03,17.0,15.52,16.0,15.3,14.32,15.0,14.14,12.53,12.37,12.0,11.18,10.77,10.0,10.0,8.54,8.06,7.0,6.32,6.4,6.4,6.32,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.18,12.04,10.77,12.04,13.15,14.32,14.21,15.0,16.16,16.12,17.12,16.76,18.03,16.97,17.49,18.68,18.11,18.11,18.97,19.72,19.1,18.87,20.25,21.02,21.38,21.93,20.62,0.0267,1.7783,6.1661
2026-02-27T11:10:53.882319,movement_hallway_1_1_1,2.761,0.584,0.164,3.7,22.564,12.432,69.0,8.936,15.832,5.937,15.385,69.0,20.4,17.89,19.21,17.8,16.55,15.3,15.0,15.52,13.42,12.81,12.04,11.18,10.44,11.05,10.2,9.85,9.22,8.6,8.94,8.06,7.0,7.28,7.21,7.81,6.71,7.28,6.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,11.18,11.18,10.77,11.4,12.81,12.08,13.34,13.15,13.6,13.04,14.14,13.6,13.6,14.04,14.14,15.23,14.42,15.56,15.81,16.76,15.03,16.12,18.38,18.6,18.44,19.72,19.65,0.0625,1.8322,6.1033
2026-02-27T11:10:53.883309,movement_hallway_1_1_1,2.67,0.551,0.146,3.751,22.896,12.773,72.0,9.323,16.115,5.954,16.093,72.0,21.02,18.44,19.7,17.69,16.4,16.16,15.3,15.0,14.32,12.53,12.21,11.4,11.18,11.18,10.0,10.2,8.06,8.49,8.6,8.54,8.06,7.28,7.62,7.21,7.21,7.62,6.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,10.0,10.44,11.0,12.37,12.53,13.45,13.6,13.6,14.14,13.34,15.65,15.26,15.62,14.32,15.52,16.0,14.56,15.23,16.4,17.2,16.55,17.26,19.03,18.03,18.87,19.8,20.59,0.1234,1.8471,6.1413
2026-02-27T11:10:53.917743,movement_hallway_1_1_1,2.66,0.551,0.15,3.746,23.095,12.758,70.0,8.997,15.969,6.004,16.14,70.0,19.92,18.03,16.12,16.16,15.0,14.21,14.32,13.15,14.0,12.37,12.08,11.4,12.21,12.08,11.4,11.05,11.18,9.85,10.82,10.0,9.43,9.49,9.0,9.06,7.62,7.21,6.4,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,9.22,9.85,10.05,10.44,11.18,12.04,11.4,12.65,13.04,13.34,13.42,15.0,15.62,16.12,15.81,16.03,16.12,16.55,17.2,18.38,17.49,18.38,19.24,19.03,18.97,19.42,19.8,0.0243,1.8197,6.0964
2026-02-27T11:10:53.976608,movement_hallway_1_1_1,2.673,0.545,0.149,3.376,20.475,13.694,71.0,9.262,17.408,6.548,16.969,71.0,21.19,21.02,19.24,20.12,17.2,17.03,17.0,16.49,16.0,15.52,14.32,13.6,12.81,11.18,12.37,11.0,10.2,8.94,9.9,9.43,9.49,9.0,8.54,8.06,7.81,8.06,8.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.63,10.82,11.7,13.04,13.34,14.76,13.45,14.42,16.16,15.3,16.12,15.81,16.64,15.62,15.26,16.49,17.03,16.28,17.46,17.8,17.03,17.46,19.42,20.02,19.65,20.59,20.52,0.2018,1.8406,6.1266
2026-02-27T11:10:54.023836,movement_hallway_1_1_1,2.673,0.545,0.149,4.475,28.765,12.86,79.0,9.877,16.46,6.302,15.685,79.0,19.1,17.46,17.12,17.26,16.16,14.21,13.6,13.6,13.04,12.37,12.08,12.21,12.21,11.7,11.05,11.05,11.18,10.82,10.0,10.44,10.05,9.06,8.94,8.49,6.4,8.25,7.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,11.18,11.4,11.05,10.77,11.4,11.66,11.4,13.0,12.65,13.04,12.81,13.42,14.04,13.15,13.93,15.62,15.62,16.55,17.46,17.03,16.76,18.03,19.1,19.24,19.65,20.02,20.88,-0.1683,1.7559,6.1338
2026-02-27T11:10:54.072047,movement_hallway_1_1_1,2.68,0.533,0.148,3.542,21.407,13.241,71.0,9.238,16.369,6.461,16.726,71.0,22.2,19.24,18.38,17.2,16.28,16.12,15.52,14.04,14.14,12.65,12.21,12.04,11.18,11.4,12.0,10.2,9.85,10.0,8.6,9.49,9.06,9.06,8.25,8.06,8.6,7.81,7.28,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,11.66,11.4,11.0,12.08,13.04,14.14,13.89,13.6,14.0,12.65,15.26,14.87,15.65,14.87,15.13,16.12,15.81,16.64,17.69,18.36,18.03,19.24,20.02,19.92,20.25,21.21,20.59,-0.1076,1.8317,6.1226
2026-02-27T11:10:54.101865,movement_hallway_1_1_1,2.715,0.545,0.15,4.119,25.988,13.005,76.0,9.632,16.686,6.099,16.084,76.0,19.8,17.89,18.44,18.03,17.46,16.12,14.87,15.26,14.87,13.15,14.04,12.65,11.66,12.04,10.82,9.49,10.05,8.54,10.0,9.22,8.94,7.28,8.25,7.62,7.81,8.06,7.28,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.44,11.05,10.77,10.82,11.4,12.37,12.04,13.34,14.32,14.87,15.0,15.23,15.13,15.3,15.23,16.4,16.97,17.0,15.81,17.03,15.52,16.64,18.38,18.87,18.97,20.0,19.42,0.1654,1.8427,6.1445
2026-02-27T11:10:54.103772,movement_hallway_1_1_1,2.74,0.545,0.151,3.722,22.956,13.695,74.0,9.495,17.586,6.801,16.561,74.0,23.02,19.85,19.7,19.42,18.03,16.76,16.12,15.56,15.26,14.56,13.04,13.15,13.0,12.81,11.4,10.77,11.05,11.05,10.77,10.0,8.6,9.85,9.06,9.06,8.54,10.0,8.6,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,10.44,12.0,12.37,12.21,12.73,13.42,13.34,14.14,14.56,14.42,14.87,13.89,15.3,15.03,14.32,16.12,15.62,16.64,16.16,18.03,17.26,17.46,19.21,20.62,20.62,21.21,22.09,0.0076,1.8881,6.1925
2026-02-27T11:10:54.160590,movement_hallway_1_1_1,2.691,0.545,0.149,4.834,31.726,12.468,83.0,10.292,16.261,5.653,15.352,83.0,18.0,16.49,16.12,16.28,14.76,14.14,14.14,13.93,13.04,12.81,12.08,12.17,12.04,12.08,10.82,10.63,10.3,10.05,10.05,8.54,8.6,7.21,7.62,7.07,6.08,5.83,5.66,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,11.05,10.44,10.82,10.82,11.7,12.04,11.4,12.53,12.04,12.65,14.04,14.14,14.76,13.45,14.42,15.81,15.13,16.28,16.55,17.03,17.2,17.89,17.26,18.25,18.38,18.44,18.03,-0.0789,1.7223,6.0675
2026-02-27T11:10:54.201924,movement_hallway_1_1_1,2.681,0.482,0.146,3.941,24.254,12.343,71.0,9.113,15.41,6.079,15.394,71.0,20.1,17.09,18.03,17.03,16.12,14.87,13.04,12.17,13.0,11.4,11.4,11.18,10.44,10.0,10.2,10.3,9.22,9.43,8.54,9.06,8.06,8.25,7.21,7.07,7.21,7.62,7.07,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,11.7,12.04,10.05,12.08,10.63,10.82,12.37,13.04,13.15,13.42,13.45,12.81,13.0,12.04,14.14,15.81,14.76,15.62,16.4,16.55,15.52,17.0,18.68,19.72,19.85,20.81,19.7,-0.018,1.8254,6.1588
2026-02-27T11:10:54.203923,movement_hallway_1_1_1,2.686,0.482,0.146,4.016,24.921,13.136,76.0,9.706,16.403,6.344,16.5,76.0,19.24,19.1,17.49,17.72,16.03,15.3,14.76,14.21,14.21,13.0,11.18,11.05,11.7,10.82,11.31,10.3,11.4,10.0,10.2,9.43,9.9,9.22,8.54,8.06,8.06,7.62,7.21,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,10.77,11.05,10.2,12.08,12.04,12.53,11.7,13.0,13.34,13.04,14.87,13.89,15.3,15.03,14.56,15.26,17.03,17.2,17.46,17.12,18.03,18.97,19.72,21.93,20.59,21.38,21.02,-0.0955,1.7968,6.2277
2026-02-27T11:10:54.287026,movement_hallway_1_1_1,2.681,0.488,0.147,3.486,21.448,13.252,69.0,8.918,17.035,6.258,16.316,69.0,20.12,17.2,17.8,18.38,16.28,16.03,14.56,14.76,14.87,13.89,13.93,13.04,14.04,13.6,13.04,12.73,10.82,11.4,11.18,11.05,8.54,10.0,9.9,8.06,8.06,7.07,6.71,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.18,11.05,9.49,11.31,11.66,12.37,12.0,12.37,13.42,14.14,15.26,14.32,15.13,15.03,14.56,16.12,16.97,17.2,18.38,18.25,17.0,18.44,19.24,19.85,19.42,20.25,19.24,-0.0574,1.7879,6.1398
2026-02-27T11:10:54.334184,movement_hallway_1_1_1,2.686,0.476,0.144,3.515,21.227,13.393,71.0,9.234,16.68,6.581,16.758,71.0,21.0,18.68,18.87,18.38,17.2,16.16,15.13,14.14,13.93,13.6,12.81,12.53,12.37,11.0,11.18,11.18,10.63,10.0,10.44,10.05,9.22,9.49,8.6,8.49,8.06,8.25,8.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,11.4,12.08,11.05,12.17,12.08,12.81,13.04,13.6,14.04,14.14,15.23,14.21,14.42,13.93,14.04,16.12,17.09,17.49,18.38,18.03,18.03,18.11,20.22,20.62,21.63,22.02,21.47,-0.1161,1.8183,6.0346
