timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:12:32.460540,movement_hallway_0_1_1,2.871,0.687,0.376,3.393,20.511,12.875,67.0,8.745,16.259,6.252,15.965,67.0,20.52,18.87,18.03,17.12,17.03,15.81,15.65,14.21,15.0,13.93,12.37,12.04,12.37,11.66,11.31,10.82,9.49,10.05,9.22,8.94,8.49,8.6,7.62,7.07,8.0,7.28,7.21,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,11.18,11.31,11.66,12.37,13.0,13.6,12.53,13.45,13.6,13.93,15.13,14.04,13.93,14.42,14.14,15.26,14.87,16.12,17.12,16.76,17.0,17.69,18.03,19.31,20.22,21.1,18.97,-0.0134,1.835,6.1882
2026-02-27T11:12:32.502163,movement_hallway_0_1_1,2.848,0.677,0.374,4.756,30.891,11.755,79.0,9.872,15.449,4.915,14.76,79.0,17.03,16.16,15.62,15.81,14.32,14.32,14.0,12.65,13.04,12.73,11.66,11.7,12.17,10.2,10.77,10.0,9.43,8.54,8.0,7.28,7.21,7.07,6.32,6.0,6.08,5.83,6.4,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.25,8.06,8.6,9.49,9.06,10.2,10.82,12.04,12.53,13.15,14.0,13.6,14.42,13.45,13.42,15.52,16.0,15.52,16.55,15.56,15.26,15.81,17.0,17.46,17.0,18.38,17.0,0.3072,1.7772,5.9847
2026-02-27T11:12:32.504290,movement_hallway_0_1_1,2.833,0.711,0.38,3.97,24.426,12.34,71.0,9.099,15.94,5.801,15.144,71.0,20.62,18.0,17.72,16.12,15.62,15.0,15.23,13.34,14.04,12.65,11.66,11.31,11.4,10.44,11.05,10.2,9.85,10.0,10.0,9.49,9.06,9.06,8.25,8.06,7.81,8.06,7.28,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49,9.43,9.22,8.94,10.05,10.05,10.77,11.4,12.04,12.08,12.17,13.15,12.65,12.81,12.81,13.0,14.32,15.0,15.81,16.12,16.28,16.64,17.09,18.11,20.4,20.62,20.81,19.1,-0.1894,1.8441,6.0619
2026-02-27T11:12:32.555411,movement_hallway_0_1_1,2.811,0.632,0.31,3.076,18.277,13.099,64.0,8.451,17.891,6.347,14.97,64.0,21.21,19.31,18.6,20.52,18.36,17.09,17.26,16.03,16.49,15.65,15.0,13.45,13.89,14.56,13.04,13.15,12.65,12.21,12.04,11.18,11.18,10.05,10.44,8.94,9.22,9.43,8.54,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.06,9.85,9.22,10.0,10.3,11.05,11.0,11.18,11.18,11.4,12.21,12.53,13.15,13.04,13.34,14.76,14.21,15.62,15.65,16.49,17.03,17.12,18.38,19.42,19.1,20.59,20.88,0.0101,1.7793,6.1725
2026-02-27T11:12:32.601663,movement_hallway_0_1_1,2.774,0.553,0.306,4.545,29.438,12.494,77.0,9.582,16.354,5.982,15.024,77.0,20.4,17.26,16.55,17.8,15.62,15.65,14.32,14.04,13.34,13.89,12.04,11.66,11.7,11.05,11.05,10.3,10.63,8.94,10.2,10.0,9.49,8.6,8.6,8.06,7.07,8.06,7.62,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.49,10.0,10.0,10.77,10.05,12.37,11.18,12.73,13.6,13.93,14.04,13.15,14.32,14.21,13.6,14.32,15.3,15.03,15.81,15.81,14.21,15.65,18.11,19.03,17.09,18.6,18.44,0.0106,1.8831,6.0592
2026-02-27T11:12:32.651267,movement_hallway_0_1_1,2.769,0.553,0.307,1.183,6.885,14.947,55.0,8.286,18.579,6.901,19.159,55.0,24.19,22.63,20.81,21.02,18.68,18.11,18.03,17.72,17.46,16.64,16.28,15.62,15.65,14.56,14.14,14.04,13.6,12.53,12.04,11.4,11.18,9.49,8.0,8.25,7.28,7.81,6.4,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65,12.04,13.04,13.0,14.21,14.87,16.64,15.65,16.49,16.03,16.28,17.09,17.49,18.38,18.6,18.36,18.68,18.25,19.1,18.68,21.02,20.25,20.52,22.2,22.85,22.36,23.02,23.54,-0.3195,1.7531,6.1445
2026-02-27T11:12:32.685836,movement_hallway_0_1_1,2.801,0.632,0.319,0.419,3.204,19.171,59.0,9.779,23.668,9.181,24.413,59.0,30.23,28.07,26.91,27.46,25.08,25.06,24.08,22.67,23.77,21.54,20.25,20.02,18.6,17.46,20.25,17.49,18.03,17.03,17.46,16.55,15.26,14.04,12.73,12.04,11.66,11.7,12.37,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,13.93,14.42,14.32,17.03,17.03,18.6,18.03,19.92,19.21,20.0,21.4,19.92,22.85,21.95,24.08,24.84,25.0,24.04,27.02,24.02,25.24,25.96,28.79,31.06,31.02,32.8,31.32,-0.0356,1.8841,6.2509
2026-02-27T11:12:32.687970,movement_hallway_0_1_1,2.897,0.553,0.25,4.37,28.441,12.563,73.0,9.054,15.922,6.271,15.362,73.0,17.89,16.97,16.12,15.81,14.14,14.04,13.6,12.53,13.45,12.81,13.0,12.37,12.0,11.4,12.08,11.4,10.82,10.44,10.05,10.44,10.3,9.22,8.94,9.22,8.0,7.62,8.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.49,10.0,9.49,10.82,11.4,12.65,12.17,13.04,13.93,13.89,14.87,14.76,15.52,15.0,14.56,14.76,15.0,15.0,16.16,16.28,15.03,15.81,17.49,17.69,17.89,18.44,18.03,0.0586,1.8281,6.07
2026-02-27T11:12:32.744673,movement_hallway_0_1_1,2.897,0.553,0.249,3.573,21.878,13.343,73.0,9.491,17.131,5.743,16.982,73.0,20.62,18.0,17.46,17.49,17.03,15.81,15.23,15.13,15.03,14.56,13.89,14.14,13.6,12.65,13.04,12.17,10.77,10.63,10.0,9.49,8.0,7.07,6.71,6.4,6.4,6.32,6.0,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.63,10.82,11.4,12.04,12.65,13.04,13.45,14.76,14.32,15.03,16.49,15.23,17.03,16.4,16.55,17.26,17.03,17.46,17.89,18.44,17.8,17.89,19.42,19.03,18.97,20.25,19.85,-0.0226,1.7889,6.0841
2026-02-27T11:12:32.792952,movement_hallway_0_1_1,3.138,0.537,0.202,3.315,19.989,13.575,69.0,9.011,18.317,6.362,15.935,69.0,21.47,20.4,20.0,20.62,18.38,17.2,17.8,16.55,17.46,16.0,15.3,13.93,15.0,13.45,13.04,12.37,12.0,11.7,11.66,11.31,10.3,9.49,9.06,9.49,9.43,9.22,8.94,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,9.43,9.9,9.43,11.4,10.05,11.7,12.21,13.45,13.04,13.6,14.04,14.04,14.32,14.21,14.21,15.65,15.81,16.03,17.26,16.55,15.62,17.2,18.38,20.22,21.02,20.88,21.1,0.1127,1.8337,6.1835
2026-02-27T11:12:32.818418,movement_hallway_0_1_1,3.137,0.53,0.182,5.506,37.535,10.492,77.0,9.33,14.964,4.769,11.687,77.0,15.0,12.81,13.6,14.0,12.17,12.08,12.81,12.21,11.7,12.04,12.04,11.7,11.4,10.63,11.18,11.18,10.05,10.44,10.3,9.9,7.62,8.06,7.07,6.71,7.07,6.4,7.07,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21,7.07,7.62,6.08,7.28,7.81,7.81,8.54,8.06,9.06,8.94,10.63,10.0,10.44,10.05,11.18,12.08,12.21,12.04,13.89,13.15,13.0,13.6,13.89,14.87,14.32,15.3,14.04,0.0297,1.7402,6.1169
2026-02-27T11:12:32.820565,movement_hallway_0_1_1,3.137,0.53,0.182,5.15,34.379,11.451,81.0,9.959,15.143,5.012,14.072,81.0,16.28,14.76,14.32,15.13,13.93,13.6,12.04,12.08,12.17,12.17,11.7,10.82,11.31,11.18,10.44,9.0,9.49,9.43,8.6,8.54,7.07,7.07,5.83,5.66,5.39,6.0,5.39,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,9.22,9.85,9.06,9.49,9.43,10.82,10.44,12.0,12.37,12.53,13.45,13.04,13.15,13.04,13.6,14.42,14.87,14.42,15.23,15.13,14.04,14.87,15.62,17.2,15.81,17.03,16.49,-0.0111,1.7527,6.0538
2026-02-27T11:12:32.870745,movement_hallway_0_1_1,3.171,0.557,0.191,3.45,21.499,13.955,70.0,8.97,19.164,7.311,15.325,70.0,22.2,20.12,19.21,20.62,18.79,18.25,18.03,17.46,17.89,17.03,16.4,15.65,15.3,15.13,14.56,13.04,13.45,13.0,13.15,13.15,11.7,12.81,11.4,10.77,11.18,11.05,9.85,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,9.85,10.05,10.2,11.18,12.04,13.04,11.7,12.04,12.17,13.42,13.6,12.73,14.32,13.15,13.04,13.6,14.32,15.62,15.62,16.16,16.28,17.03,18.68,18.87,19.8,21.1,20.88,-0.0378,1.8688,6.0929
2026-02-27T11:12:32.917055,movement_hallway_0_1_1,3.164,0.557,0.198,4.102,26.346,12.883,71.0,8.868,17.106,6.878,14.584,71.0,19.42,18.87,18.38,16.64,15.81,14.04,14.14,14.76,14.21,13.6,13.0,13.34,13.0,12.65,13.04,12.73,12.53,12.37,13.04,12.65,12.21,11.4,9.85,10.2,10.0,9.49,8.6,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,10.77,10.05,10.44,10.82,11.31,11.18,11.4,12.0,11.4,11.66,12.73,11.66,12.65,12.0,13.34,13.42,14.42,14.87,14.76,15.81,16.03,16.12,17.46,19.42,19.85,19.24,19.42,-0.1121,1.7752,6.144
2026-02-27T11:12:32.952442,movement_hallway_0_1_1,3.12,0.53,0.192,3.088,18.552,13.933,69.0,9.109,17.516,6.536,17.573,69.0,21.02,18.44,18.79,18.44,17.2,16.16,16.12,15.03,14.56,14.42,14.14,14.42,13.93,13.15,13.04,12.65,12.21,12.04,11.66,11.4,10.0,9.22,9.43,7.81,7.21,7.28,6.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,12.08,12.17,12.04,12.08,12.81,13.89,13.6,14.14,14.14,15.23,15.81,15.56,15.65,16.49,16.03,17.26,18.03,18.87,19.1,20.25,18.38,19.42,20.02,20.88,21.1,21.93,20.81,-0.0025,1.7919,6.144
2026-02-27T11:12:32.954797,movement_hallway_0_1_1,3.132,0.53,0.191,4.64,30.354,12.647,79.0,9.786,16.225,5.965,15.609,79.0,18.44,15.26,15.52,16.0,14.32,13.89,14.14,13.04,13.34,14.0,13.15,12.53,12.81,12.21,10.77,11.05,11.05,10.77,10.0,9.43,8.54,9.0,7.28,7.21,7.21,7.28,7.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,10.0,10.82,9.49,11.05,11.7,12.73,11.66,12.37,13.0,13.93,15.0,14.21,14.87,15.13,15.13,16.16,15.81,17.03,16.55,17.26,17.03,16.76,16.64,18.44,17.46,18.11,18.11,0.0496,1.7394,6.1506
2026-02-27T11:12:33.010071,movement_hallway_0_1_1,3.109,0.489,0.196,4.352,28.426,12.761,73.0,9.028,16.326,6.853,14.998,73.0,18.87,16.28,16.12,16.28,16.0,14.32,13.42,13.45,13.6,12.65,13.04,12.04,11.7,12.21,12.04,12.08,12.17,11.05,11.7,10.82,11.31,10.3,10.2,9.0,8.25,8.06,7.81,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.04,11.4,11.66,12.04,12.53,12.17,12.04,12.65,12.21,12.81,13.0,13.34,14.14,13.0,13.6,14.87,15.26,15.81,15.13,16.03,15.81,16.12,17.69,18.03,18.03,19.1,19.1,-0.1338,1.7838,6.0882
2026-02-27T11:12:33.052290,movement_hallway_0_1_1,3.075,0.462,0.195,4.7,30.945,12.296,77.0,9.5,16.303,5.745,14.723,77.0,17.8,15.81,16.03,15.3,14.76,14.87,14.42,13.93,14.04,13.15,13.0,13.04,12.73,12.53,11.4,12.0,11.4,10.3,9.9,8.94,8.25,8.06,7.62,7.07,7.21,7.28,7.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.2,10.0,8.94,10.63,10.82,11.18,11.05,12.65,13.04,12.81,14.32,13.34,14.14,13.93,14.42,14.87,15.26,15.81,16.12,15.13,16.16,15.0,17.2,16.16,17.12,17.12,17.09,0.0227,1.7478,6.07
2026-02-27T11:12:33.102002,movement_hallway_0_1_1,3.093,0.488,0.196,5.211,34.954,11.488,81.0,9.915,15.401,5.183,13.77,81.0,16.16,17.03,15.81,14.87,15.13,14.14,13.42,12.81,12.81,12.08,11.18,12.0,11.4,10.3,10.0,9.43,9.49,8.06,8.25,8.06,7.81,6.71,6.0,7.07,5.83,6.4,6.71,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,8.6,9.49,9.0,9.49,10.82,11.4,11.7,12.17,12.17,13.0,13.6,13.6,13.93,13.34,13.04,13.6,13.42,14.21,13.6,13.93,13.15,14.04,15.23,15.62,15.0,16.16,17.03,0.173,1.8085,6.0087
