timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:14:35.465755,movement_hallway_0_1_1,3.087,0.645,0.153,3.141,18.647,13.417,66.0,8.691,17.307,6.714,16.101,66.0,21.38,20.25,20.25,18.44,17.49,17.09,16.12,14.14,14.87,13.89,14.14,13.6,12.08,12.17,13.0,12.37,11.66,11.4,11.4,11.7,11.05,10.05,9.49,9.43,8.6,9.43,9.49,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.2,10.77,10.0,11.66,10.77,12.04,11.18,12.08,13.6,12.81,14.32,13.6,14.0,13.34,14.32,15.62,15.56,15.81,17.09,17.26,17.0,18.44,19.7,21.4,21.26,21.95,21.84,0.0855,1.8239,6.1835
2026-02-27T11:14:35.510926,movement_hallway_0_1_1,3.058,0.645,0.144,2.39,13.745,13.98,63.0,8.679,18.047,6.096,17.624,63.0,22.47,19.1,20.22,19.31,18.87,17.69,17.49,16.16,17.12,16.03,15.52,15.65,15.0,13.45,13.89,12.65,12.04,12.04,10.44,10.82,9.22,9.43,8.25,7.07,7.07,7.62,7.07,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.77,11.05,10.2,11.66,12.21,13.6,13.93,15.3,15.0,15.52,17.0,15.62,16.4,17.46,16.49,18.0,17.26,18.03,18.36,18.38,18.6,18.79,20.4,20.02,20.88,21.47,21.21,-0.031,1.8275,6.2208
2026-02-27T11:14:35.529734,movement_hallway_0_1_1,3.064,0.569,0.14,2.442,13.58,13.051,61.0,8.498,15.991,5.982,16.991,61.0,21.02,19.24,19.03,19.65,17.0,16.28,16.28,14.76,14.87,14.04,13.04,12.37,12.08,10.63,10.63,10.3,9.49,8.0,8.06,8.06,7.81,7.07,7.62,6.08,6.0,6.08,5.83,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,12.37,12.04,11.18,13.42,12.81,14.21,14.32,14.32,15.0,14.56,16.55,15.81,15.62,15.23,16.49,17.03,16.12,15.81,18.36,16.28,18.03,18.79,19.42,20.02,20.62,20.59,20.62,-0.1084,1.7547,6.1475
2026-02-27T11:14:35.530999,movement_hallway_0_1_1,3.058,0.645,0.146,3.955,24.445,12.948,77.0,9.928,16.158,5.498,16.995,77.0,19.1,16.64,16.76,17.0,15.52,14.76,14.14,13.89,13.6,13.0,12.37,12.08,12.21,11.4,11.18,11.18,10.05,9.49,9.43,8.49,6.71,7.07,6.0,6.32,6.4,5.83,5.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,11.4,11.7,10.0,11.7,11.4,12.21,12.65,14.0,14.56,15.26,16.28,15.26,16.28,16.03,16.49,17.49,18.38,18.03,18.03,18.03,18.25,18.79,19.21,20.0,19.31,20.1,19.24,-0.0207,1.7343,6.2208
2026-02-27T11:14:35.590676,movement_hallway_0_1_1,3.055,0.62,0.145,3.734,22.888,12.506,71.0,9.207,15.61,5.682,16.057,71.0,19.72,17.46,17.0,17.46,15.65,15.0,14.87,13.89,14.87,13.15,12.04,11.4,11.18,10.63,10.0,8.94,9.22,8.0,8.25,8.06,7.81,6.71,7.28,6.0,6.08,5.83,5.66,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.63,10.82,11.4,12.0,13.34,13.89,14.21,14.42,13.93,14.04,15.13,15.81,15.81,15.56,15.26,14.87,15.13,16.12,15.81,16.64,16.28,17.2,18.03,18.25,18.11,19.31,19.42,0.0971,1.7949,6.0564
2026-02-27T11:14:35.634301,movement_hallway_0_1_1,3.082,0.609,0.162,0.631,3.922,22.435,73.0,11.824,25.919,11.337,29.702,73.0,36.62,31.32,32.14,31.58,27.86,25.0,24.84,23.77,24.52,22.0,21.59,21.02,19.85,20.0,18.79,19.24,18.03,18.68,17.49,16.97,16.64,15.52,14.04,14.32,12.08,13.45,11.4,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.02,21.38,22.36,20.52,20.59,22.56,22.2,24.7,25.81,24.84,25.08,26.48,26.02,26.93,27.8,26.91,30.02,29.41,31.26,30.15,31.38,31.06,33.24,34.48,35.44,36.01,37.11,37.12,-0.0785,1.7844,6.0994
2026-02-27T11:14:35.682956,movement_hallway_0_1_1,3.035,0.606,0.154,5.243,35.026,10.592,78.0,9.609,13.72,4.617,13.308,78.0,15.81,14.42,14.21,13.0,13.34,12.04,11.4,11.66,11.31,10.82,9.85,9.22,10.0,8.25,8.94,8.6,7.21,6.71,7.0,6.32,5.83,6.4,5.0,5.1,5.0,5.39,5.66,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,8.49,8.06,8.06,9.22,10.3,10.63,10.82,11.4,12.04,11.4,13.42,12.81,13.04,12.65,13.04,14.14,13.0,13.6,13.45,13.42,13.6,14.0,14.56,15.26,15.56,15.65,15.3,0.0972,1.7915,6.1169
2026-02-27T11:14:35.723961,movement_hallway_0_1_1,3.049,0.609,0.155,5.384,36.301,12.392,92.0,11.254,15.773,5.811,15.446,92.0,17.69,17.46,16.28,16.28,15.23,13.45,13.89,12.65,13.0,12.37,11.18,10.63,9.43,9.22,9.06,8.54,8.49,8.06,8.06,8.25,8.06,7.81,7.28,8.06,7.07,6.71,7.07,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.0,10.77,9.9,10.77,11.05,12.37,13.04,13.6,13.0,14.04,15.52,15.65,14.87,15.65,15.3,16.03,14.87,16.4,16.4,15.81,16.03,15.52,16.64,17.03,17.46,17.12,17.46,0.031,1.8541,6.07
2026-02-27T11:14:35.726228,movement_hallway_0_1_1,3.049,0.609,0.154,4.281,27.088,12.936,80.0,10.152,16.701,5.604,16.339,80.0,20.1,17.49,16.97,18.03,17.09,16.03,15.3,14.76,14.21,13.6,13.0,12.17,13.04,11.7,11.66,9.9,9.85,9.22,8.06,8.54,7.07,7.21,6.32,7.0,6.08,6.4,6.4,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.44,10.82,10.82,11.4,11.0,12.65,12.21,14.21,14.32,14.14,15.13,14.87,16.4,15.62,15.23,16.12,17.0,16.76,17.49,17.69,17.0,17.46,18.03,18.97,18.6,19.85,19.7,0.1766,1.7805,6.0882
2026-02-27T11:14:35.778382,movement_hallway_0_1_1,3.074,0.637,0.155,4.037,25.16,12.869,76.0,9.722,16.669,5.442,16.332,76.0,20.62,17.49,17.69,17.0,15.81,16.12,15.13,13.93,15.0,14.14,13.04,13.0,12.17,12.04,11.7,10.82,10.63,9.43,9.22,9.06,7.62,8.06,7.07,6.71,7.07,7.07,6.71,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,8.6,9.49,9.0,10.44,10.82,12.81,12.53,13.34,14.0,13.6,15.26,15.56,16.12,15.52,16.03,17.26,16.16,16.4,17.03,17.49,16.76,17.03,18.68,19.24,19.1,19.72,19.65,0.1502,1.7894,6.1506
