timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:11:16.421624,movement_0_0_0_stairs,2.699,0.786,1.004,4.028,25.285,16.901,101.0,12.936,21.741,7.274,21.471,101.0,24.19,24.19,22.63,22.2,21.47,20.62,20.4,19.8,20.22,17.89,17.0,16.12,14.87,15.03,15.0,14.32,14.56,12.73,12.04,10.3,8.94,9.06,7.81,8.06,6.71,6.32,7.0,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,16.16,14.42,14.32,17.69,17.0,18.87,19.65,18.68,20.0,20.1,20.62,21.1,20.25,21.19,21.59,21.21,21.38,20.12,21.47,20.22,20.52,21.38,24.17,24.6,25.18,24.76,25.32,0.1554,1.8865,6.1638
2026-02-21T15:11:16.831191,movement_0_0_0_stairs,3.108,1.518,1.036,-0.632,-0.815,19.685,33.541,10.224,19.771,10.23,28.629,2.24,33.54,30.87,29.07,29.21,25.61,23.35,24.76,24.76,20.0,20.25,17.89,17.0,19.24,15.52,13.6,14.14,14.0,14.14,12.0,14.0,11.05,12.0,11.05,8.0,8.25,7.28,8.54,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.81,22.47,23.77,21.84,25.5,24.08,28.07,26.68,30.36,28.18,27.78,32.8,29.07,29.73,26.4,24.21,22.47,26.93,26.83,29.15,29.12,26.68,28.28,31.4,31.14,32.02,31.26,31.26,-0.7436,1.5537,6.1287
2026-02-21T15:11:17.241185,movement_0_0_0_stairs,3.086,1.705,1.363,5.791,39.921,10.303,83.0,10.05,15.041,4.687,11.141,83.0,14.87,15.13,15.65,15.26,14.04,12.81,12.65,11.7,10.82,11.0,11.4,11.18,11.4,12.04,11.0,9.43,8.54,8.25,8.6,7.07,7.07,7.07,6.71,6.4,5.1,4.12,3.61,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,9.43,9.06,9.22,8.25,8.54,8.94,10.2,9.9,11.05,10.3,11.18,10.05,10.63,9.22,8.54,10.0,10.0,10.82,11.18,11.18,11.4,12.65,13.34,12.73,13.15,14.32,14.32,-0.0994,1.851,6.1033
2026-02-21T15:11:17.653495,movement_0_0_0_stairs,2.961,1.025,0.673,2.614,13.963,9.7,48.0,6.738,13.523,3.854,11.632,48.0,17.8,16.03,15.26,15.23,13.15,13.45,14.56,13.34,13.6,12.08,12.17,10.63,8.54,10.44,8.49,9.0,8.94,8.54,8.0,6.71,5.83,5.0,5.1,4.24,3.16,4.12,4.24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,7.21,8.25,7.07,8.25,8.06,7.07,8.94,8.06,7.21,9.06,10.82,9.85,11.0,11.4,10.77,11.0,10.82,11.18,11.05,12.81,13.0,13.15,14.14,15.52,16.49,16.28,16.28,0.102,1.8761,6.0564
2026-02-21T15:11:18.059990,movement_0_0_0_stairs,3.025,1.48,0.893,1.869,10.806,23.793,96.0,13.54,32.315,11.767,27.139,96.0,39.29,36.14,34.83,34.53,34.93,31.4,29.0,30.46,29.68,30.02,32.2,30.61,29.02,26.83,19.8,23.19,26.42,25.08,21.38,17.8,19.24,18.11,19.72,19.7,16.12,15.81,13.89,13.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26,18.36,18.44,17.12,18.79,21.4,21.02,21.95,23.85,20.1,24.41,20.88,23.77,23.35,23.77,24.74,24.84,29.55,28.16,26.4,27.86,30.81,31.24,31.05,31.26,33.97,35.44,38.64,-0.0273,1.8692,6.1725
2026-02-21T15:11:18.470154,movement_0_0_0_stairs,2.744,0.604,0.473,1.793,8.978,21.169,91.0,13.528,26.504,8.573,28.1,91.0,37.11,34.48,32.2,31.06,29.15,26.93,26.68,27.59,25.96,23.09,21.26,20.4,19.7,17.8,16.12,17.49,14.32,15.3,15.0,13.93,12.0,10.63,9.22,10.05,11.31,6.32,7.62,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,16.64,17.09,16.49,18.44,19.24,21.93,23.32,23.02,23.6,24.35,24.35,24.21,27.07,24.7,26.93,28.16,29.21,29.73,30.59,29.0,28.86,30.08,30.81,33.02,33.12,35.78,36.35,0.1446,1.8063,6.1764
2026-02-21T15:11:18.879781,movement_0_0_0_stairs,3.02,0.973,0.55,0.374,3.061,14.112,43.0,7.157,18.914,6.768,16.54,43.0,22.36,22.36,22.36,21.93,20.62,20.25,19.42,19.03,18.87,18.36,17.03,15.62,15.3,15.23,16.12,15.03,15.0,13.93,13.34,12.04,11.18,10.3,10.3,8.06,9.22,9.49,9.22,10.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,9.49,10.44,10.63,11.18,11.7,11.4,12.0,12.21,12.65,14.87,15.0,15.0,16.12,15.23,16.03,15.81,14.87,15.3,17.03,16.12,17.89,19.24,21.02,20.81,21.02,21.59,22.67,-0.0119,1.9357,6.2356
2026-02-21T15:11:19.288780,movement_0_0_0_stairs,2.67,1.948,3.174,2.579,15.377,22.426,103.0,13.918,27.853,11.188,27.973,103.0,33.14,34.01,30.48,31.78,28.64,25.5,28.46,25.02,23.26,25.24,23.09,23.26,19.8,20.62,21.21,20.81,19.72,16.28,17.46,14.14,14.32,13.04,11.4,12.08,11.05,12.21,10.82,11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.84,20.81,23.19,23.09,24.76,25.3,25.96,25.0,25.63,25.32,24.41,26.42,27.02,29.97,26.93,26.17,24.74,26.25,28.64,28.02,28.65,27.02,28.64,31.05,32.65,33.24,32.06,31.62,0.1904,1.8795,6.1413
2026-02-21T15:11:19.698711,movement_0_0_0_stairs,3.009,1.027,0.644,4.993,32.94,16.149,115.0,14.295,20.739,7.129,20.379,115.0,22.63,20.62,20.25,19.85,18.25,19.92,19.1,17.26,18.97,16.4,18.03,16.28,13.45,12.08,15.03,11.31,11.18,11.05,10.3,8.54,10.05,8.94,7.21,7.28,7.28,5.83,6.71,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,14.56,16.28,16.49,13.6,17.03,15.3,17.46,17.49,20.0,19.42,19.92,20.0,18.03,21.95,21.0,21.47,20.62,20.1,18.79,19.42,19.1,21.02,22.02,22.2,23.09,24.21,25.71,-0.0186,1.8858,6.1835
2026-02-21T15:11:20.108063,movement_0_0_0_stairs,2.864,1.541,0.934,5.159,34.369,14.033,104.0,12.881,18.743,6.111,17.099,104.0,20.4,19.21,19.1,20.25,18.6,19.24,17.46,15.81,15.0,15.26,14.32,13.34,12.04,11.7,12.37,10.63,10.44,9.49,8.6,6.32,7.28,5.0,6.32,6.08,5.0,5.39,5.1,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.42,13.15,13.45,14.32,13.0,14.42,14.0,15.81,14.87,17.26,14.87,18.25,16.55,16.4,16.12,17.0,16.12,16.0,16.64,17.49,18.0,17.49,17.89,19.0,19.42,19.31,19.24,18.44,0.0641,1.8716,6.1085
