timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:15:52.163901,movement_doors_open_q1,3.027,0.641,0.109,0.589,6.534,16.321,52.0,7.686,17.614,10.338,20.797
2026-02-13T11:15:52.570507,movement_doors_open_q1,3.188,0.621,0.111,-0.277,2.4,16.286,43.0,7.388,16.762,9.997,21.836
2026-02-13T11:15:52.982480,movement_doors_open_q1,3.22,0.592,0.106,-0.272,3.42,16.313,44.0,7.191,16.872,10.713,21.124
2026-02-13T11:15:53.389597,movement_doors_open_q1,3.179,0.724,0.12,-0.027,4.459,16.836,48.0,7.511,18.247,10.58,21.46
2026-02-13T11:15:53.799613,movement_doors_open_q1,2.199,1.48,0.218,0.952,8.628,16.707,56.0,7.929,18.934,10.345,20.654
2026-02-13T11:15:54.209060,movement_doors_open_q1,2.967,0.981,0.183,0.293,3.825,16.95,51.0,8.185,16.789,10.714,23.055
2026-02-13T11:15:54.619962,movement_doors_open_q1,2.922,1.077,0.19,-1.479,2.277,15.541,30.0,6.08,15.991,10.631,19.798
2026-02-13T11:15:55.028613,movement_doors_open_q1,2.982,1.022,0.217,-0.002,3.29,16.262,46.0,7.536,15.566,11.066,21.886
2026-02-13T11:15:55.438667,movement_doors_open_q1,2.875,0.763,0.098,-1.069,3.187,16.782,39.0,6.716,19.577,10.498,20.112
2026-02-13T11:15:55.950291,movement_doors_open_q1,3.099,0.9,0.156,0.177,2.511,14.421,42.0,7.146,12.939,10.028,20.029
2026-02-13T11:15:56.359808,movement_doors_open_q1,3.264,0.896,0.225,0.251,4.925,17.362,52.0,8.021,19.221,10.439,22.195
2026-02-13T11:15:56.769174,movement_doors_open_q1,3.106,1.279,0.371,-0.145,3.34,18.114,50.0,8.179,19.027,11.292,23.755
2026-02-13T11:15:57.177353,movement_doors_open_q1,2.997,1.107,0.22,-1.254,2.01,16.763,34.0,6.737,17.121,11.246,21.688
2026-02-13T11:15:57.588630,movement_doors_open_q1,3.012,0.688,0.114,0.217,3.986,16.843,50.0,7.967,16.96,10.862,22.439
2026-02-13T11:15:57.997585,movement_doors_open_q1,3.175,0.606,0.107,-0.096,3.172,16.247,45.0,7.418,15.976,10.949,21.563
2026-02-13T11:15:58.407036,movement_doors_open_q1,2.907,0.632,0.092,-0.732,1.81,16.691,39.0,7.178,16.867,10.594,22.343
2026-02-13T11:15:58.816828,movement_doors_open_q1,2.988,0.932,0.159,-0.747,2.31,16.291,39.0,6.91,16.954,10.504,21.18
2026-02-13T11:15:59.226244,movement_doors_open_q1,2.852,0.793,0.121,-0.455,3.024,16.214,42.0,7.027,16.655,10.735,21.025
2026-02-13T11:15:59.638601,movement_doors_open_q1,3.118,0.714,0.12,-0.206,2.549,16.39,44.0,7.486,16.297,10.433,22.165
2026-02-13T11:16:00.048395,movement_doors_open_q1,3.059,0.854,0.16,0.4,7.011,16.224,50.0,7.272,18.152,10.556,19.793
2026-02-13T11:16:00.455723,movement_doors_open_q1,3.17,0.959,0.22,-0.505,2.251,17.477,44.0,7.692,18.685,10.386,23.092
2026-02-13T11:16:00.867632,movement_doors_open_q1,3.263,0.797,0.187,-0.123,3.914,16.528,46.0,7.353,17.581,10.31,21.459
2026-02-13T11:16:01.276107,movement_doors_open_q1,3.132,1.005,0.23,0.169,6.517,16.844,50.0,7.35,19.545,10.684,20.146
2026-02-13T11:16:01.683962,movement_doors_open_q1,2.754,1.117,0.201,1.394,10.058,15.47,56.0,7.811,16.077,10.326,19.799
2026-02-13T11:16:02.095641,movement_doors_open_q1,2.456,1.216,0.21,0.275,4.198,15.338,46.0,7.283,14.648,10.932,20.203
2026-02-13T11:16:02.505962,movement_doors_open_q1,2.21,1.608,0.239,-1.168,3.064,18.168,41.0,7.206,21.713,11.59,21.062
2026-02-13T11:16:02.913328,movement_doors_open_q1,3.045,0.941,0.193,-1.821,2.426,30.861,47.0,11.716,32.635,20.727,38.841
2026-02-13T11:16:03.322421,movement_doors_open_q1,3.213,0.98,0.281,-1.116,0.754,29.354,52.0,12.467,28.5,19.175,39.884
2026-02-13T11:16:03.835483,movement_doors_open_q1,3.066,0.773,0.115,-0.563,1.931,16.277,40.0,7.164,16.091,10.892,21.597
