timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:36:29.378217,movement_doors_closed_q1,3.134,0.49,0.055,-1.927,2.958,19.048,32.0,7.087,19.857,13.906,23.184
2026-02-13T10:36:29.891040,movement_doors_closed_q1,3.213,0.435,0.052,-2.227,3.487,18.809,25.0,6.794,19.788,13.769,22.685
2026-02-13T10:36:30.301127,movement_doors_closed_q1,3.212,0.461,0.059,-1.923,2.947,19.811,33.0,7.372,20.88,14.043,24.296
2026-02-13T10:36:30.707687,movement_doors_closed_q1,2.948,0.623,0.07,-2.048,3.154,19.443,31.0,7.147,20.568,14.027,23.538
2026-02-13T10:36:31.119737,movement_doors_closed_q1,3.152,0.626,0.101,-1.984,2.872,21.341,29.732,7.926,21.556,15.458,26.751
2026-02-13T10:36:31.529991,movement_doors_closed_q1,2.532,1.158,0.252,-1.781,3.053,20.595,39.0,7.733,22.036,15.006,24.554
2026-02-13T10:36:31.939582,movement_doors_closed_q1,2.579,1.709,0.369,0.643,8.218,17.823,57.0,8.085,19.054,13.023,21.231
2026-02-13T10:36:32.348188,movement_doors_closed_q1,2.413,2.461,0.897,-0.078,3.831,18.069,51.0,8.17,23.776,12.859,17.593
2026-02-13T10:36:32.757450,movement_doors_closed_q1,2.625,1.269,0.36,-1.367,1.236,17.534,29.0,7.162,16.027,14.112,22.239
2026-02-13T10:36:33.168713,movement_doors_closed_q1,3.082,1.134,0.375,-2.17,3.284,18.89,24.759,6.878,20.894,13.443,22.178
2026-02-13T10:36:33.577166,movement_doors_closed_q1,2.197,1.817,0.326,-2.309,3.695,21.009,28.0,7.523,23.541,14.556,24.752
2026-02-13T10:36:34.191342,movement_doors_closed_q1,3.015,1.267,0.4,-1.994,2.902,20.834,29.732,7.727,21.965,13.947,26.328
2026-02-13T10:36:34.496403,movement_doors_closed_q1,2.995,0.793,0.149,-1.59,1.928,20.269,29.732,7.923,19.355,14.757,26.403
2026-02-13T10:36:34.909742,movement_doors_closed_q1,3.104,1.148,0.309,-2.217,3.478,19.887,27.295,7.188,21.171,14.559,23.749
2026-02-13T10:36:35.419027,movement_doors_closed_q1,3.03,0.49,0.052,-1.938,2.682,20.385,28.178,7.632,20.815,15.299,24.829
2026-02-13T10:36:35.830670,movement_doors_closed_q1,2.988,0.698,0.095,-1.791,2.324,19.457,28.178,7.423,18.866,14.237,25.003
2026-02-13T10:36:36.143113,movement_doors_closed_q1,3.079,0.493,0.064,-1.962,2.73,19.741,27.203,7.372,19.923,14.965,24.125
2026-02-13T10:36:36.646327,movement_doors_closed_q1,3.098,0.588,0.08,-1.586,2.091,19.354,33.0,7.536,19.219,14.276,24.329
2026-02-13T10:36:36.960216,movement_doors_closed_q1,2.937,0.825,0.13,-1.768,3.073,18.338,35.0,6.889,19.88,13.772,21.224
2026-02-13T10:36:37.469142,movement_doors_closed_q1,2.973,0.98,0.152,-1.859,2.891,18.497,32.0,6.922,19.378,13.609,22.321
2026-02-13T10:36:37.979113,movement_doors_closed_q1,3.018,1.076,0.216,-1.731,2.739,19.396,36.0,7.36,20.821,14.471,22.737
2026-02-13T10:36:38.388641,movement_doors_closed_q1,2.77,0.977,0.239,-1.936,2.848,18.289,30.0,6.821,18.977,13.286,22.407
2026-02-13T10:36:38.801086,movement_doors_closed_q1,2.801,1.114,0.237,-1.75,2.092,18.51,26.173,7.138,17.399,14.268,23.621
2026-02-13T10:36:39.208495,movement_doors_closed_q1,3.006,1.478,0.62,-1.979,2.736,20.659,27.313,7.712,22.497,13.785,25.466
2026-02-13T10:36:39.535020,movement_doors_closed_q1,3.103,1.675,0.745,-2.187,3.389,20.822,27.659,7.552,22.423,16.118,23.783
2026-02-13T10:36:40.029328,movement_doors_closed_q1,3.203,0.942,0.261,-1.695,1.726,20.85,30.067,8.353,22.746,13.443,26.11
2026-02-13T10:36:40.435637,movement_doors_closed_q1,2.824,2.687,1.537,-0.124,-0.558,18.032,47.0,10.313,28.353,11.707,14.217
2026-02-13T10:36:40.929209,movement_doors_closed_q1,2.893,2.204,1.607,-0.105,4.868,18.453,52.0,8.031,20.634,11.726,22.793
2026-02-13T10:36:41.257400,movement_doors_closed_q1,3.244,1.16,0.385,-1.58,2.735,20.123,40.0,7.739,24.634,14.505,21.18
2026-02-13T10:36:41.872140,movement_doors_closed_q1,3.055,1.868,1.115,-1.28,0.874,17.34,25.298,7.233,16.118,15.041,20.7
2026-02-13T10:36:42.188523,movement_doors_closed_q1,2.78,1.384,0.371,-2.001,2.838,19.851,26.926,7.375,19.653,14.726,24.931
2026-02-13T10:36:42.688908,movement_doors_closed_q1,2.887,1.193,0.256,-2.074,3.03,20.332,26.42,7.486,21.102,14.483,25.18
2026-02-13T10:36:43.097995,movement_doors_closed_q1,2.938,0.995,0.314,-1.332,1.945,17.67,35.0,7.075,17.323,12.928,22.529
2026-02-13T10:36:43.508633,movement_doors_closed_q1,2.477,2.346,0.666,-0.564,0.303,16.563,36.0,7.716,14.375,11.636,23.355
2026-02-13T10:36:43.918924,movement_doors_closed_q1,3.101,0.894,0.184,-1.117,2.714,18.315,41.0,7.353,18.919,12.732,23.066
2026-02-13T10:36:44.329614,movement_doors_closed_q1,2.963,1.451,0.418,-1.565,1.787,19.182,28.178,7.552,17.882,14.076,25.297
2026-02-13T10:36:44.688578,movement_doors_closed_q1,2.56,1.382,0.28,-2.114,3.098,20.252,25.71,7.431,21.45,14.815,24.298
2026-02-13T10:36:45.147680,movement_doors_closed_q1,3.0,1.235,0.319,-0.227,0.352,16.212,41.0,8.221,13.156,13.34,21.869
2026-02-13T10:36:45.660239,movement_doors_closed_q1,2.888,1.913,0.947,-1.051,0.475,33.911,53.085,14.818,28.381,27.98,44.852
2026-02-13T10:36:46.069089,movement_doors_closed_q1,3.192,0.835,0.178,-2.027,2.561,19.878,26.926,7.601,22.152,13.378,23.912
2026-02-13T10:36:46.476755,movement_doors_closed_q1,3.111,1.246,0.341,-2.202,3.475,17.64,26.0,6.382,20.066,12.009,20.699
2026-02-13T10:36:46.889583,movement_doors_closed_q1,3.031,2.451,1.751,-2.008,3.156,21.29,35.0,7.843,22.634,15.555,25.481
2026-02-13T10:36:47.299917,movement_doors_closed_q1,3.094,1.417,0.677,-1.505,2.171,23.019,43.0,9.009,22.952,16.572,29.237
2026-02-13T10:36:47.707469,movement_doors_closed_q1,3.093,1.193,0.356,-1.882,2.613,22.185,30.414,8.343,22.397,15.272,28.583
2026-02-13T10:36:48.115598,movement_doors_closed_q1,2.641,1.175,0.232,-1.257,3.012,18.008,40.0,7.097,19.2,13.17,21.489
2026-02-13T10:36:48.525489,movement_doors_closed_q1,2.995,1.714,0.66,-1.818,2.573,18.494,31.0,6.999,19.257,14.019,22.037
2026-02-13T10:36:49.039088,movement_doors_closed_q1,2.829,1.048,0.206,-2.103,3.142,20.09,27.295,7.365,20.938,14.488,24.627
2026-02-13T10:36:49.549445,movement_doors_closed_q1,3.188,0.707,0.128,-1.895,3.131,18.819,34.0,6.993,20.613,14.207,21.51
2026-02-13T10:36:49.960911,movement_doors_closed_q1,3.083,0.461,0.046,-2.22,3.484,19.444,27.0,7.025,21.539,14.54,22.125
2026-02-13T10:36:50.370367,movement_doors_closed_q1,2.967,0.567,0.064,-2.34,3.795,20.822,26.926,7.427,23.066,14.93,24.305
2026-02-13T10:36:50.778794,movement_doors_closed_q1,2.791,0.847,0.128,-1.975,3.043,19.829,33.0,7.341,20.908,14.671,23.723
2026-02-13T10:36:51.189238,movement_doors_closed_q1,3.054,0.833,0.173,-1.817,2.458,21.874,34.0,8.3,21.779,16.26,27.324
2026-02-13T10:36:51.597265,movement_doors_closed_q1,2.639,1.472,0.284,-1.355,3.317,20.046,44.0,7.765,23.442,14.657,21.948
2026-02-13T10:36:52.113738,movement_doors_closed_q1,2.962,1.506,0.555,-1.718,2.296,18.15,28.0,6.959,21.558,14.127,18.738
2026-02-13T10:36:52.418621,movement_doors_closed_q1,2.851,2.3,1.548,-1.612,1.825,25.024,36.401,9.81,32.857,16.103,26.063
2026-02-13T10:36:52.828810,movement_doors_closed_q1,3.089,2.61,1.908,-1.692,2.409,18.588,33.0,7.127,18.589,13.51,23.434
2026-02-13T10:36:53.339292,movement_doors_closed_q1,2.566,3.54,2.049,-2.023,2.93,24.783,33.526,9.173,26.131,17.149,30.784
2026-02-13T10:36:53.749647,movement_doors_closed_q1,2.982,1.314,0.389,-1.448,1.01,20.558,28.443,8.471,26.691,13.699,21.251
2026-02-13T10:36:54.260627,movement_doors_closed_q1,3.204,2.105,1.179,-1.255,1.058,19.316,34.0,8.03,25.485,11.874,20.531
2026-02-13T10:36:54.569757,movement_doors_closed_q1,2.889,1.92,0.594,-2.195,3.305,22.379,28.636,8.138,25.443,15.349,26.166
2026-02-13T10:36:54.978952,movement_doors_closed_q1,3.035,1.268,0.353,-1.816,2.484,20.314,29.53,7.698,20.001,14.656,26.014
2026-02-13T10:36:55.489466,movement_doors_closed_q1,2.47,2.191,0.643,-0.173,1.829,16.473,44.0,7.803,14.911,13.27,21.023
2026-02-13T10:36:55.899518,movement_doors_closed_q1,3.069,1.195,0.529,-1.018,0.728,18.532,35.0,7.969,16.908,12.918,25.441
2026-02-13T10:36:56.308940,movement_doors_closed_q1,3.263,1.042,0.387,-2.172,3.28,22.0,28.0,8.011,24.303,14.861,26.616
2026-02-13T10:36:56.620892,movement_doors_closed_q1,3.102,1.017,0.303,-1.756,2.287,19.728,30.0,7.55,19.438,15.009,24.51
2026-02-13T10:36:57.182663,movement_doors_closed_q1,2.638,1.642,0.369,-1.517,1.685,17.996,26.42,7.133,16.556,13.521,23.641
2026-02-13T10:36:57.745347,movement_doors_closed_q1,3.018,0.639,0.101,-2.284,3.643,19.988,25.962,7.174,21.781,14.219,23.784
2026-02-13T10:36:58.152661,movement_doors_closed_q1,3.048,0.523,0.075,-2.132,3.252,20.088,27.019,7.331,21.49,13.747,24.801
2026-02-13T10:36:58.768700,movement_doors_closed_q1,2.961,0.665,0.073,-1.952,2.977,20.271,33.0,7.524,21.484,14.325,24.789
2026-02-13T10:36:59.178920,movement_doors_closed_q1,3.131,0.751,0.145,-1.98,2.763,19.023,27.0,7.092,20.169,14.096,22.631
2026-02-13T10:36:59.483392,movement_doors_closed_q1,2.649,1.631,0.461,-2.01,2.849,17.813,27.0,6.62,20.223,12.53,20.555
2026-02-13T10:36:59.997049,movement_doors_closed_q1,3.115,1.453,0.42,-1.057,3.196,18.447,43.0,7.39,19.931,13.0,22.23
2026-02-13T10:37:00.403874,movement_doors_closed_q1,2.838,0.963,0.172,-1.612,1.882,16.28,23.77,6.369,15.605,13.033,20.024
