timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:30:30.054392,movement_doors_closed_q1,1.712,2.231,0.547,-0.702,-0.38,19.621,31.305,9.456,16.785,12.492,29.133
2026-02-13T10:30:30.465435,movement_doors_closed_q1,2.032,1.355,0.155,-0.621,-0.547,19.876,32.202,9.959,16.326,12.698,30.116
2026-02-13T10:30:30.837630,movement_doors_closed_q1,2.688,0.511,0.044,-0.733,-0.315,20.322,32.65,9.642,17.4,13.09,30.013
2026-02-13T10:30:31.283859,movement_doors_closed_q1,3.164,0.396,0.035,-0.649,-0.417,18.976,30.61,9.152,15.729,12.362,28.388
2026-02-13T10:30:31.795973,movement_doors_closed_q1,1.121,2.354,0.389,-0.647,-0.44,19.274,31.241,9.456,15.595,12.801,28.964
2026-02-13T10:30:32.205640,movement_doors_closed_q1,1.858,1.376,0.153,-0.589,-0.524,19.428,32.28,9.561,15.847,12.695,29.272
2026-02-13T10:30:32.617602,movement_doors_closed_q1,1.142,2.293,0.609,-0.705,-0.255,19.487,31.241,9.132,16.518,12.596,28.899
2026-02-13T10:30:32.977813,movement_doors_closed_q1,2.948,0.365,0.024,-0.606,-0.531,18.998,30.61,9.362,15.619,12.2,28.712
2026-02-13T10:30:33.436448,movement_doors_closed_q1,2.953,0.454,0.038,-0.613,-0.483,18.119,29.698,8.82,15.08,11.591,27.252
2026-02-13T10:30:33.844660,movement_doors_closed_q1,2.969,0.392,0.031,-0.625,-0.461,20.179,32.802,9.877,16.203,13.448,30.399
2026-02-13T10:30:34.253667,movement_doors_closed_q1,2.488,0.937,0.111,-1.13,0.554,19.102,29.411,8.393,16.957,13.23,26.755
2026-02-13T10:30:34.662127,movement_doors_closed_q1,2.907,1.655,0.551,-0.71,-0.266,19.165,30.806,9.071,15.364,13.268,28.422
2026-02-13T10:30:34.977855,movement_doors_closed_q1,2.848,1.562,0.476,-0.444,-0.69,20.249,34.67,10.238,16.133,12.669,31.414
2026-02-13T10:30:35.482316,movement_doors_closed_q1,3.117,1.332,0.4,-0.72,-0.32,21.809,34.928,10.489,18.053,14.277,32.585
2026-02-13T10:30:35.891082,movement_doors_closed_q1,2.95,2.242,1.022,-0.683,-0.262,20.106,33.242,9.478,16.277,13.878,29.706
2026-02-13T10:30:36.406514,movement_doors_closed_q1,2.808,2.375,1.551,-0.53,-0.915,19.447,31.385,10.216,17.168,10.785,29.891
2026-02-13T10:30:36.711323,movement_doors_closed_q1,3.088,2.212,1.507,-1.069,0.415,38.666,59.439,17.287,34.312,25.843,55.063
2026-02-13T10:30:37.062093,movement_doors_closed_q1,2.31,2.493,0.61,-0.303,0.744,16.688,41.0,7.98,14.801,11.215,23.713
