timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-18T13:14:43.908333,movement_doors_open_q1,2.624,2.751,1.761,4.396,27.635,16.752,114.0,14.648,18.411,12.64,19.094
2026-02-18T13:14:44.317740,movement_doors_open_q1,2.121,2.832,1.161,6.544,46.621,9.104,98.0,11.845,11.008,6.532,9.742
2026-02-18T13:14:44.727257,movement_doors_open_q1,1.887,2.933,1.602,6.661,47.587,8.734,107.0,13.029,11.607,6.235,8.378
2026-02-18T13:14:45.137557,movement_doors_open_q1,1.986,3.39,2.034,6.711,48.108,9.152,111.0,13.47,11.245,6.33,9.848
2026-02-18T13:14:45.649559,movement_doors_open_q1,2.064,2.713,1.152,6.74,48.43,9.236,110.0,13.305,11.99,6.064,9.633
2026-02-18T13:14:46.058719,movement_doors_open_q1,2.409,3.019,1.44,6.144,42.752,9.497,96.0,11.764,11.993,5.958,10.494
2026-02-18T13:14:46.467947,movement_doors_open_q1,3.0,2.053,0.892,6.493,46.106,8.835,100.0,12.179,11.016,7.023,8.482
2026-02-18T13:14:46.877990,movement_doors_open_q1,2.714,4.276,3.662,6.991,50.864,9.622,120.0,14.407,13.56,5.547,9.754
2026-02-18T13:14:47.290822,movement_doors_open_q1,3.14,1.351,0.474,6.478,45.7,8.874,106.0,13.001,9.681,7.526,9.39
2026-02-18T13:14:47.695747,movement_doors_open_q1,2.712,2.784,1.57,4.123,24.323,15.315,112.0,14.986,14.091,15.341,16.459
2026-02-18T13:14:48.109437,movement_doors_open_q1,2.767,3.087,1.914,6.308,44.339,9.789,107.0,13.106,10.073,7.665,11.545
2026-02-18T13:14:48.515680,movement_doors_open_q1,2.25,3.301,1.038,6.039,41.543,9.581,98.0,12.105,10.466,7.184,11.024
2026-02-18T13:14:48.926112,movement_doors_open_q1,2.367,4.225,3.11,6.704,48.078,9.495,111.0,13.426,12.62,6.317,9.546
2026-02-18T13:14:49.335541,movement_doors_open_q1,2.405,3.572,1.298,6.35,44.558,8.732,92.0,11.214,10.065,7.453,8.682
2026-02-18T13:14:49.848510,movement_doors_open_q1,2.773,3.645,2.871,5.912,40.294,9.619,101.0,12.6,10.332,7.863,10.616
2026-02-18T13:14:50.154422,movement_doors_open_q1,2.118,3.979,1.517,7.023,51.122,8.446,120.0,14.542,10.238,6.232,8.849
2026-02-18T13:14:50.667039,movement_doors_open_q1,2.171,3.922,1.46,6.615,47.23,9.4,104.0,12.566,12.833,5.436,9.907
2026-02-18T13:14:51.075307,movement_doors_open_q1,2.604,2.382,0.795,6.645,47.567,8.667,94.0,11.316,11.367,6.775,7.896
2026-02-18T13:14:51.485486,movement_doors_open_q1,2.249,2.695,1.222,6.556,46.599,8.336,99.0,12.081,10.775,5.578,8.64
2026-02-18T13:14:51.894384,movement_doors_open_q1,2.405,2.721,1.48,6.289,44.088,9.414,102.0,12.5,11.404,6.759,10.048
2026-02-18T13:14:52.306001,movement_doors_open_q1,2.193,3.015,2.465,6.595,47.003,9.159,105.0,12.745,11.777,6.328,9.364
2026-02-18T13:14:52.717650,movement_doors_open_q1,2.019,2.374,1.056,6.713,48.127,9.041,109.0,13.218,11.676,6.173,9.264
2026-02-18T13:14:53.124017,movement_doors_open_q1,2.192,2.76,1.105,6.943,50.406,8.917,115.0,13.876,11.25,6.169,9.313
2026-02-18T13:14:53.533824,movement_doors_open_q1,1.782,3.273,1.224,6.7,47.976,9.335,115.0,13.983,11.77,6.434,9.779
2026-02-18T13:14:53.839908,movement_doors_open_q1,2.45,3.107,2.23,6.451,45.644,8.875,97.0,11.801,10.656,6.322,9.611
2026-02-18T13:14:54.351967,movement_doors_open_q1,2.491,3.234,2.151,5.596,37.473,9.024,85.0,10.656,13.153,5.665,8.291
2026-02-18T13:14:54.762942,movement_doors_open_q1,2.974,2.547,1.657,6.537,46.545,9.961,105.0,12.668,12.799,6.744,10.322
2026-02-18T13:14:55.172492,movement_doors_open_q1,2.802,2.427,1.204,6.726,48.355,9.12,107.0,12.93,11.028,6.892,9.425
2026-02-18T13:14:55.581582,movement_doors_open_q1,3.133,1.19,0.449,6.832,49.268,8.7,116.0,14.111,10.407,5.625,10.005
2026-02-18T13:14:55.990837,movement_doors_open_q1,2.357,3.033,1.211,6.455,45.67,9.058,102.0,12.444,11.189,6.911,9.073
2026-02-18T13:14:56.400625,movement_doors_open_q1,2.403,3.104,1.904,6.771,48.788,9.274,105.0,12.618,11.919,6.496,9.402
2026-02-18T13:14:56.810346,movement_doors_open_q1,2.025,2.798,1.9,7.041,51.358,8.511,113.0,13.607,11.66,5.895,8.002
2026-02-18T13:14:57.221419,movement_doors_open_q1,2.184,2.95,1.839,6.743,48.505,9.116,106.0,12.789,11.211,6.298,9.805
2026-02-18T13:14:57.731604,movement_doors_open_q1,1.946,2.633,1.57,6.562,46.715,8.593,99.0,12.04,10.323,6.27,9.159
2026-02-18T13:14:58.143125,movement_doors_open_q1,2.468,2.604,2.006,6.872,49.701,8.983,118.0,14.307,11.195,6.29,9.441
2026-02-18T13:14:58.552187,movement_doors_open_q1,2.042,2.415,1.322,6.865,49.652,8.959,109.0,13.132,11.941,6.043,8.896
2026-02-18T13:14:58.858877,movement_doors_open_q1,2.546,2.628,1.181,6.754,48.486,8.933,115.0,14.001,11.796,5.839,9.153
2026-02-18T13:14:59.373700,movement_doors_open_q1,2.172,2.51,0.688,6.612,47.195,8.885,106.0,12.902,11.17,6.049,9.412
2026-02-18T13:14:59.677515,movement_doors_open_q1,2.3,3.06,1.036,6.128,42.638,9.909,102.0,12.531,11.912,6.142,11.593
2026-02-18T13:15:00.190253,movement_doors_open_q1,2.468,5.471,4.03,-0.279,0.425,8.088,20.0,4.018,8.308,6.494,9.4
2026-02-18T13:15:00.599077,movement_doors_open_q1,2.627,3.778,1.968,6.408,45.012,9.065,107.0,13.157,9.846,6.737,10.541
2026-02-18T13:15:01.007855,movement_doors_open_q1,2.865,2.12,0.799,6.328,44.51,9.113,98.0,11.973,10.272,7.056,9.97
2026-02-18T13:15:01.416752,movement_doors_open_q1,1.823,3.704,1.001,6.04,41.897,9.708,97.0,11.927,11.093,6.666,11.29
2026-02-18T13:15:01.827585,movement_doors_open_q1,2.647,1.902,0.586,5.646,37.96,9.314,90.0,11.282,13.33,5.036,9.565
2026-02-18T13:15:02.240124,movement_doors_open_q1,2.243,2.885,1.86,2.828,13.948,17.657,105.0,15.331,23.155,10.097,19.625
2026-02-18T13:15:02.647624,movement_doors_open_q1,2.498,3.481,2.172,5.784,39.382,9.274,91.0,11.33,11.404,6.325,10.054
2026-02-18T13:15:03.057547,movement_doors_open_q1,2.406,4.855,3.349,5.233,34.232,10.968,93.0,11.751,10.194,8.49,14.072
2026-02-18T13:15:03.466359,movement_doors_open_q1,3.043,2.639,1.995,5.958,41.104,10.041,92.0,11.25,12.992,6.503,10.602
2026-02-18T13:15:03.879396,movement_doors_open_q1,2.509,3.557,2.276,6.813,49.156,8.67,108.0,13.07,9.618,7.121,9.243
2026-02-18T13:15:04.388342,movement_doors_open_q1,2.411,3.863,1.553,3.976,24.073,16.215,108.0,14.267,16.296,13.742,18.498
2026-02-18T13:15:04.694940,movement_doors_open_q1,2.055,3.577,2.238,6.689,47.925,8.912,104.0,12.587,11.709,6.388,8.652
2026-02-18T13:15:05.104827,movement_doors_open_q1,2.583,2.424,1.323,0.298,0.417,7.541,23.0,4.605,7.939,6.048,8.588
2026-02-18T13:15:05.513534,movement_doors_open_q1,2.183,2.461,1.199,0.991,3.79,7.518,29.0,4.903,7.396,6.229,8.865
2026-02-18T13:15:05.861488,movement_doors_open_q1,2.232,2.002,1.131,7.037,51.309,8.479,114.0,13.744,11.621,5.422,8.399
2026-02-18T13:15:06.333682,movement_doors_open_q1,2.147,2.82,1.594,6.961,50.582,9.087,116.0,13.973,11.588,6.601,9.074
2026-02-18T13:15:06.743108,movement_doors_open_q1,2.033,2.767,1.759,6.448,45.589,8.91,97.0,11.799,11.396,6.326,9.003
2026-02-18T13:15:07.255505,movement_doors_open_q1,2.277,1.802,0.39,6.373,44.761,9.244,106.0,13.015,12.564,6.478,8.715
2026-02-18T13:15:07.665173,movement_doors_open_q1,2.493,2.137,0.743,6.176,42.892,9.443,105.0,12.984,11.269,6.575,10.438
2026-02-18T13:15:08.074247,movement_doors_open_q1,2.344,2.537,1.317,6.604,47.123,9.478,109.0,13.227,12.532,6.0,9.884
2026-02-18T13:15:08.482952,movement_doors_open_q1,2.278,3.089,1.545,6.46,45.679,8.757,102.0,12.483,10.94,6.686,8.651
2026-02-18T13:15:08.895131,movement_doors_open_q1,2.678,2.21,0.936,6.029,41.708,9.6,94.0,11.545,11.307,6.403,11.021
2026-02-18T13:15:09.230528,movement_doors_open_q1,2.76,4.085,3.699,3.205,16.879,16.366,102.0,14.419,15.882,14.603,18.511
2026-02-18T13:15:09.713201,movement_doors_open_q1,2.579,4.41,3.532,4.853,30.934,14.803,112.0,14.258,15.392,12.57,16.373
2026-02-18T13:15:10.124804,movement_doors_open_q1,2.762,3.082,1.609,5.515,36.934,10.7,97.0,12.146,11.293,7.502,13.185
2026-02-18T13:15:10.534636,movement_doors_open_q1,2.802,2.785,1.278,5.948,40.634,9.048,97.0,12.103,8.903,8.262,9.938
2026-02-18T13:15:10.941510,movement_doors_open_q1,2.912,2.597,1.352,5.77,39.072,9.537,90.0,11.176,13.462,5.304,9.833
2026-02-18T13:15:11.351708,movement_doors_open_q1,2.531,2.584,0.974,4.381,27.352,14.337,99.0,12.778,16.005,12.367,14.626
2026-02-18T13:15:11.863301,movement_doors_open_q1,2.699,2.72,1.686,4.776,30.732,15.717,116.0,14.734,17.135,12.554,17.383
2026-02-18T13:15:12.169516,movement_doors_open_q1,2.275,2.511,1.221,6.906,50.048,8.784,112.0,13.523,11.274,5.699,9.353
2026-02-18T13:15:12.682681,movement_doors_open_q1,1.744,3.109,1.16,6.873,49.752,9.022,112.0,13.511,11.317,6.203,9.523
2026-02-18T13:15:13.092317,movement_doors_open_q1,1.768,2.144,0.91,6.654,47.566,8.385,101.0,12.281,10.87,5.754,8.524
2026-02-18T13:15:13.500789,movement_doors_open_q1,2.095,2.486,1.164,6.904,50.004,8.748,111.0,13.4,11.547,6.075,8.626
2026-02-18T13:15:13.860984,movement_doors_open_q1,2.68,3.187,2.12,6.716,48.138,8.339,103.0,12.517,11.097,5.602,8.32
2026-02-18T13:15:14.322386,movement_doors_open_q1,2.611,2.635,1.323,6.944,50.429,8.527,105.0,12.617,11.558,5.764,8.271
2026-02-18T13:15:14.733545,movement_doors_open_q1,2.08,3.573,1.812,6.405,45.325,9.519,94.0,11.332,12.425,5.721,10.371
2026-02-18T13:15:15.245294,movement_doors_open_q1,2.63,2.325,0.935,6.038,41.891,9.174,90.0,11.045,9.435,7.324,10.689
2026-02-18T13:15:15.590546,movement_doors_open_q1,3.096,2.506,1.659,6.554,46.625,9.012,105.0,12.789,9.742,6.602,10.615
2026-02-18T13:15:16.164705,movement_doors_open_q1,2.772,4.496,4.539,5.505,37.16,10.867,91.0,11.263,11.243,7.621,13.607
2026-02-18T13:15:16.575786,movement_doors_open_q1,2.99,2.508,1.458,6.666,47.499,8.147,104.0,12.715,10.308,6.334,7.814
2026-02-18T13:15:16.984285,movement_doors_open_q1,2.833,4.029,4.978,2.705,13.193,16.832,90.0,13.024,17.041,15.122,18.266
2026-02-18T13:15:17.393316,movement_doors_open_q1,2.755,3.587,1.868,6.929,50.205,8.34,115.0,13.964,10.645,7.378,7.057
2026-02-18T13:15:17.802041,movement_doors_open_q1,3.259,1.662,0.777,6.514,46.313,9.378,108.0,13.161,9.669,7.137,11.241
2026-02-18T13:15:18.213890,movement_doors_open_q1,2.825,2.668,2.001,5.556,37.146,12.552,121.0,15.241,13.607,10.476,13.527
2026-02-18T13:15:18.622537,movement_doors_open_q1,2.766,3.188,3.118,4.807,30.473,13.456,109.0,14.061,14.889,10.947,14.483
2026-02-18T13:15:19.031836,movement_doors_open_q1,2.55,1.878,0.932,-0.228,-0.781,7.463,17.0,4.188,7.251,5.894,9.163
2026-02-18T13:15:19.543140,movement_doors_open_q1,2.045,2.839,0.957,6.68,47.752,8.329,110.0,13.469,11.575,5.296,8.125
