timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:41:00.749871,movement_doors_closed_q1,3.081,0.592,0.09,-1.287,3.895,18.368,42.0,7.084,20.757,13.291,20.933
2026-02-13T10:41:01.251824,movement_doors_closed_q1,3.064,0.564,0.09,4.273,29.243,19.344,101.0,12.182,23.603,13.723,20.643
2026-02-13T10:41:01.660950,movement_doors_closed_q1,2.795,0.722,0.082,-1.574,2.499,17.762,34.0,6.859,19.92,14.189,19.113
2026-02-13T10:41:02.169687,movement_doors_closed_q1,3.015,0.3,0.019,-0.625,4.089,17.482,45.0,7.221,18.872,12.946,20.485
2026-02-13T10:41:02.437885,movement_doors_closed_q1,3.065,0.464,0.043,-1.751,2.972,17.864,34.0,6.736,20.288,13.201,20.001
2026-02-13T10:41:02.888985,movement_doors_closed_q1,3.056,0.402,0.037,-1.303,2.994,17.859,39.0,7.0,20.178,13.367,19.934
2026-02-13T10:41:03.299444,movement_doors_closed_q1,3.051,0.448,0.045,-1.669,2.449,17.76,32.0,6.812,19.093,14.049,20.029
2026-02-13T10:41:03.707109,movement_doors_closed_q1,2.982,0.467,0.043,-1.628,2.475,17.585,33.0,6.769,19.127,13.415,20.093
2026-02-13T10:41:04.057046,movement_doors_closed_q1,3.037,0.362,0.026,-1.531,2.942,18.13,37.0,6.96,20.075,14.157,20.067
2026-02-13T10:41:04.528832,movement_doors_closed_q1,3.191,0.349,0.033,-1.05,3.353,17.486,41.0,6.983,18.588,12.818,20.89
2026-02-13T10:41:04.939333,movement_doors_closed_q1,3.015,0.376,0.029,-1.702,2.454,18.057,32.0,6.909,19.95,14.029,20.096
2026-02-13T10:41:05.451221,movement_doors_closed_q1,2.953,0.343,0.022,-1.575,2.147,18.693,33.0,7.274,21.546,14.866,19.623
2026-02-13T10:41:05.860417,movement_doors_closed_q1,3.114,0.471,0.054,-1.924,2.64,17.219,23.601,6.459,17.349,12.701,21.409
2026-02-13T10:41:06.269743,movement_doors_closed_q1,2.925,0.419,0.03,-1.734,2.481,18.323,32.0,6.99,21.036,13.735,20.114
2026-02-13T10:41:06.677949,movement_doors_closed_q1,2.976,1.467,0.585,-1.081,1.309,17.435,36.0,7.329,16.213,13.72,22.147
2026-02-13T10:41:07.085976,movement_doors_closed_q1,3.048,0.877,0.148,-1.428,3.548,18.282,40.0,7.005,20.945,13.689,20.125
2026-02-13T10:41:07.498888,movement_doors_closed_q1,2.752,1.061,0.216,-1.33,2.855,17.166,37.0,6.732,18.688,13.533,19.181
2026-02-13T10:41:07.907359,movement_doors_closed_q1,2.043,1.987,0.408,-1.281,0.888,18.049,27.731,7.538,16.322,14.464,23.12
2026-02-13T10:41:08.317279,movement_doors_closed_q1,2.943,0.704,0.111,-0.303,1.629,16.959,44.0,7.929,15.12,12.632,22.845
2026-02-13T10:41:08.727270,movement_doors_closed_q1,2.942,1.293,0.381,-1.573,2.562,19.065,37.0,7.356,20.224,14.787,22.043
2026-02-13T10:41:09.134827,movement_doors_closed_q1,3.014,0.61,0.076,-0.934,3.034,17.263,41.0,7.04,17.495,12.914,21.194
2026-02-13T10:41:09.646072,movement_doors_closed_q1,2.963,1.02,0.199,-0.221,4.156,14.919,41.0,6.501,16.207,11.574,16.882
2026-02-13T10:41:10.056185,movement_doors_closed_q1,2.249,0.937,0.096,-1.518,2.461,15.427,30.0,5.989,17.619,12.206,16.409
2026-02-13T10:41:10.465735,movement_doors_closed_q1,2.982,0.889,0.217,-0.187,4.901,16.883,47.0,7.254,18.802,13.489,18.29
2026-02-13T10:41:10.874978,movement_doors_closed_q1,2.427,0.756,0.09,0.123,5.963,16.329,48.0,7.165,18.513,12.556,17.845
2026-02-13T10:41:11.283766,movement_doors_closed_q1,2.483,0.911,0.095,-1.566,2.849,16.345,33.0,6.278,18.403,11.846,18.674
2026-02-13T10:41:11.696022,movement_doors_closed_q1,3.092,0.489,0.06,-1.989,3.042,17.181,28.0,6.354,19.484,13.281,18.703
2026-02-13T10:41:12.105266,movement_doors_closed_q1,3.11,0.386,0.044,-1.571,3.37,17.211,36.0,6.533,19.581,12.964,19.004
2026-02-13T10:41:12.476711,movement_doors_closed_q1,2.852,0.58,0.048,-1.875,3.041,18.822,34.0,7.019,20.634,13.633,22.046
2026-02-13T10:41:12.923369,movement_doors_closed_q1,2.821,0.517,0.037,-1.793,2.709,18.536,33.0,7.006,19.179,14.086,22.171
2026-02-13T10:41:13.435159,movement_doors_closed_q1,2.832,0.72,0.094,-1.399,1.528,18.494,32.0,7.437,18.108,12.596,24.492
2026-02-13T10:41:13.948224,movement_doors_closed_q1,2.652,1.634,0.484,-2.147,3.273,20.525,27.295,7.482,22.631,15.617,23.198
2026-02-13T10:41:14.359809,movement_doors_closed_q1,2.633,1.072,0.147,-2.0,3.123,20.339,34.0,7.506,22.954,13.651,24.227
2026-02-13T10:41:14.767550,movement_doors_closed_q1,2.297,3.144,3.769,-2.095,3.172,27.917,39.0,10.227,30.042,22.272,31.277
2026-02-13T10:41:15.176096,movement_doors_closed_q1,2.347,3.346,1.453,-1.962,2.7,16.262,22.023,6.08,19.354,11.953,17.424
2026-02-13T10:41:15.588630,movement_doors_closed_q1,2.944,1.805,0.663,-0.852,-0.257,15.522,24.187,7.249,15.181,14.345,16.97
2026-02-13T10:41:15.914610,movement_doors_closed_q1,2.737,1.269,0.31,-1.017,0.928,16.518,33.0,7.075,18.138,14.015,17.362
2026-02-13T10:41:16.316372,movement_doors_closed_q1,2.893,1.338,0.385,-1.314,1.625,17.742,34.0,7.188,16.854,13.423,22.713
2026-02-13T10:41:16.817227,movement_doors_closed_q1,2.942,0.734,0.115,-1.596,2.462,17.851,34.0,6.898,20.97,13.19,19.324
2026-02-13T10:41:17.224329,movement_doors_closed_q1,2.551,1.379,0.251,-1.308,3.108,16.858,37.0,6.587,18.61,13.03,18.84
2026-02-13T10:41:17.633729,movement_doors_closed_q1,2.931,0.594,0.066,-1.624,2.62,18.79,36.0,7.211,21.292,14.573,20.428
2026-02-13T10:41:18.044339,movement_doors_closed_q1,2.995,0.587,0.061,-1.738,2.174,18.577,26.476,7.142,18.794,14.756,22.017
2026-02-13T10:41:18.557826,movement_doors_closed_q1,2.86,0.471,0.035,-0.786,2.959,17.752,43.0,7.36,19.299,14.179,19.687
2026-02-13T10:41:18.966006,movement_doors_closed_q1,2.946,0.406,0.027,-1.933,2.841,17.729,29.0,6.614,19.009,13.067,20.957
2026-02-13T10:41:19.374336,movement_doors_closed_q1,2.865,0.487,0.036,-1.785,2.806,18.09,33.0,6.827,20.345,13.262,20.548
2026-02-13T10:41:19.785467,movement_doors_closed_q1,3.075,0.354,0.025,-1.998,2.855,18.198,24.698,6.758,19.608,13.996,20.862
2026-02-13T10:41:20.195976,movement_doors_closed_q1,2.869,0.44,0.039,-1.229,2.255,16.96,36.0,6.812,17.361,13.261,20.107
2026-02-13T10:41:20.514745,movement_doors_closed_q1,2.738,0.5,0.038,-1.807,2.75,17.487,31.0,6.595,20.259,12.897,19.221
2026-02-13T10:41:21.016018,movement_doors_closed_q1,2.976,0.538,0.066,-1.039,2.308,17.754,40.0,7.281,18.482,14.415,20.246
2026-02-13T10:41:21.421550,movement_doors_closed_q1,3.079,0.647,0.1,-0.573,3.438,18.049,46.0,7.599,22.454,13.875,17.828
2026-02-13T10:41:21.833940,movement_doors_closed_q1,2.891,0.612,0.075,-1.491,2.777,17.208,35.0,6.652,18.699,13.835,19.004
2026-02-13T10:41:22.343012,movement_doors_closed_q1,3.078,0.64,0.102,-1.69,2.909,18.687,36.0,7.085,21.098,14.081,20.781
2026-02-13T10:41:22.755975,movement_doors_closed_q1,2.225,1.729,0.445,-0.318,-0.795,18.359,38.0,9.685,14.094,12.308,28.204
2026-02-13T10:41:23.164963,movement_doors_closed_q1,2.375,1.753,0.566,-2.05,3.022,16.888,23.022,6.227,18.108,13.404,19.048
2026-02-13T10:41:23.575192,movement_doors_closed_q1,2.688,1.57,0.344,-0.82,-0.238,16.908,26.306,7.871,23.171,12.49,15.148
2026-02-13T10:41:24.086029,movement_doors_closed_q1,3.115,2.048,0.952,5.762,40.348,17.325,122.0,14.442,21.502,10.75,19.614
2026-02-13T10:41:24.496013,movement_doors_closed_q1,2.897,2.548,1.193,2.341,16.519,15.629,63.0,8.13,19.099,11.556,16.204
2026-02-13T10:41:24.906014,movement_doors_closed_q1,2.721,2.102,1.058,-2.162,3.233,22.202,31.0,8.102,25.555,15.065,25.813
2026-02-13T10:41:25.317710,movement_doors_closed_q1,2.53,1.748,0.398,-2.077,3.004,19.753,26.173,7.28,23.74,14.098,21.346
2026-02-13T10:41:25.723445,movement_doors_closed_q1,3.235,1.067,0.322,-1.628,2.419,19.265,35.0,7.415,23.459,14.791,19.533
2026-02-13T10:41:26.234745,movement_doors_closed_q1,2.767,0.725,0.095,-1.72,2.986,18.148,35.0,6.856,20.592,13.365,20.38
2026-02-13T10:41:26.645287,movement_doors_closed_q1,3.163,0.463,0.048,-1.76,2.803,17.456,32.0,6.596,20.364,13.678,18.286
2026-02-13T10:41:27.053972,movement_doors_closed_q1,2.773,0.801,0.121,-0.176,4.522,17.703,49.0,7.671,21.733,13.598,17.773
2026-02-13T10:41:27.464405,movement_doors_closed_q1,3.06,0.565,0.062,-1.364,2.6,17.331,36.0,6.8,20.548,13.462,17.953
2026-02-13T10:41:27.874416,movement_doors_closed_q1,2.877,0.503,0.049,-2.176,3.34,18.998,27.0,6.905,20.835,13.689,22.311
2026-02-13T10:41:28.284836,movement_doors_closed_q1,2.965,0.527,0.054,-1.767,2.947,19.173,36.0,7.222,21.441,14.34,21.621
2026-02-13T10:41:28.692060,movement_doors_closed_q1,2.774,1.103,0.243,-1.765,2.56,18.19,32.0,6.914,18.798,14.265,21.357
2026-02-13T10:41:29.103783,movement_doors_closed_q1,2.985,0.98,0.163,-2.043,2.997,17.772,24.698,6.56,19.345,13.707,20.153
2026-02-13T10:41:29.513862,movement_doors_closed_q1,2.882,2.041,0.879,-0.941,1.938,18.313,41.0,7.652,17.9,13.026,23.754
2026-02-13T10:41:30.026540,movement_doors_closed_q1,2.838,1.342,0.401,-1.374,1.744,17.73,34.0,7.122,17.889,14.059,21.084
2026-02-13T10:41:30.331069,movement_doors_closed_q1,3.164,0.598,0.084,-1.663,2.803,17.677,34.0,6.734,20.721,13.33,18.92
2026-02-13T10:41:30.742918,movement_doors_closed_q1,3.197,1.051,0.291,-0.772,2.058,16.967,40.0,7.232,18.451,13.982,18.4
2026-02-13T10:41:31.076728,movement_doors_closed_q1,3.097,1.072,0.286,-1.719,2.797,17.959,34.0,6.819,21.11,13.075,19.613
