timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-18T13:11:59.862983,movement_doors_open_q1,2.231,2.884,2.404,6.878,49.778,8.887,110.0,13.265,11.568,5.955,9.126
2026-02-18T13:12:00.272235,movement_doors_open_q1,2.647,2.729,2.367,7.075,51.707,8.86,119.0,14.32,11.669,6.232,8.686
2026-02-18T13:12:00.681749,movement_doors_open_q1,2.413,3.058,2.133,6.672,47.645,8.1,108.0,13.242,11.233,5.582,7.513
2026-02-18T13:12:01.091457,movement_doors_open_q1,2.844,2.458,1.564,6.815,49.077,8.147,106.0,12.88,11.225,6.268,7.004
2026-02-18T13:12:01.505451,movement_doors_open_q1,2.715,3.935,2.658,5.598,37.399,10.186,92.0,11.481,13.93,5.922,10.682
2026-02-18T13:12:01.910921,movement_doors_open_q1,3.006,2.231,1.046,6.861,49.573,8.046,106.0,12.863,10.057,6.556,7.548
2026-02-18T13:12:02.320592,movement_doors_open_q1,2.838,2.728,1.726,6.543,46.407,8.496,97.0,11.805,11.695,6.7,7.156
2026-02-18T13:12:02.729726,movement_doors_open_q1,2.591,5.06,3.172,6.222,43.311,9.643,107.0,13.198,9.903,7.852,11.105
2026-02-18T13:12:03.138806,movement_doors_open_q1,2.737,4.78,4.641,6.959,50.529,9.486,118.0,14.185,12.466,6.78,9.226
2026-02-18T13:12:03.549499,movement_doors_open_q1,2.499,3.892,1.614,6.281,43.931,9.136,97.0,11.872,10.878,7.963,8.593
2026-02-18T13:12:04.062300,movement_doors_open_q1,2.658,2.556,1.181,5.631,38.15,9.376,80.0,9.865,11.138,5.61,11.289
2026-02-18T13:12:04.574508,movement_doors_open_q1,3.062,2.933,2.318,6.72,48.177,9.338,123.0,15.027,10.578,5.268,12.041
2026-02-18T13:12:04.880988,movement_doors_open_q1,2.451,4.401,3.116,5.593,37.945,9.809,87.0,10.796,10.078,7.112,12.128
2026-02-18T13:12:05.290149,movement_doors_open_q1,2.615,3.113,1.937,6.387,44.799,8.771,117.0,14.555,9.689,7.968,8.661
2026-02-18T13:12:05.699794,movement_doors_open_q1,2.868,3.661,2.336,6.786,48.851,9.15,113.0,13.685,11.187,6.939,9.317
2026-02-18T13:12:06.109349,movement_doors_open_q1,2.481,4.464,2.626,6.472,46.011,9.568,101.0,12.221,10.861,7.467,10.338
2026-02-18T13:12:06.519002,movement_doors_open_q1,2.973,2.021,1.186,2.488,13.454,8.716,42.0,5.91,10.877,5.718,9.515
2026-02-18T13:12:06.930155,movement_doors_open_q1,2.842,2.646,1.296,6.911,50.005,8.488,119.0,14.482,11.915,5.745,7.834
2026-02-18T13:12:07.292542,movement_doors_open_q1,2.635,2.83,2.5,6.912,50.078,8.535,113.0,13.685,10.961,6.047,8.594
2026-02-18T13:12:07.747768,movement_doors_open_q1,2.355,2.907,1.848,6.526,46.355,8.302,98.0,11.967,10.093,5.527,9.241
2026-02-18T13:12:08.156452,movement_doors_open_q1,2.666,2.936,2.185,-0.26,-0.72,7.048,16.763,4.059,6.522,5.445,9.081
2026-02-18T13:12:08.566704,movement_doors_open_q1,2.208,3.615,1.929,6.665,47.617,8.796,114.0,13.947,11.077,6.057,9.232
2026-02-18T13:12:09.078258,movement_doors_open_q1,2.362,2.931,1.549,5.514,36.822,9.387,92.0,11.634,12.178,5.312,10.614
2026-02-18T13:12:09.487550,movement_doors_open_q1,2.857,2.755,1.682,6.116,42.442,9.606,100.0,12.314,10.762,7.054,10.938
2026-02-18T13:12:09.897598,movement_doors_open_q1,2.963,2.737,1.429,6.925,50.181,8.52,120.0,14.597,9.762,6.113,9.633
2026-02-18T13:12:10.307918,movement_doors_open_q1,2.429,2.899,1.122,6.821,49.099,8.741,111.0,13.459,11.003,7.402,7.862
2026-02-18T13:12:10.717322,movement_doors_open_q1,2.867,2.505,1.015,6.587,46.813,9.076,113.0,13.833,11.726,8.453,7.142
2026-02-18T13:12:11.131375,movement_doors_open_q1,2.63,4.608,2.954,0.464,-0.496,13.606,31.145,8.418,10.287,12.854,17.493
2026-02-18T13:12:11.450150,movement_doors_open_q1,2.056,3.6,1.552,6.827,49.076,8.335,124.0,15.224,9.728,6.922,8.354
2026-02-18T13:12:11.945896,movement_doors_open_q1,2.638,3.578,1.979,6.029,41.394,9.235,98.0,12.162,10.267,7.13,10.258
2026-02-18T13:12:12.457430,movement_doors_open_q1,2.513,5.6,4.574,6.863,49.549,8.461,110.0,13.335,11.335,7.566,6.571
2026-02-18T13:12:12.867301,movement_doors_open_q1,2.822,2.344,1.098,6.933,50.291,8.606,108.0,13.008,11.52,6.776,7.571
2026-02-18T13:12:13.277785,movement_doors_open_q1,2.352,3.093,0.98,6.461,45.673,9.03,104.0,12.715,9.882,7.187,9.975
2026-02-18T13:12:13.688643,movement_doors_open_q1,2.93,1.523,0.522,5.532,37.703,10.573,79.0,9.588,11.617,7.931,12.098
