timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:39:55.613314,movement_doors_closed_q1,2.795,0.447,0.037,-2.003,2.851,18.595,25.239,6.906,19.938,14.15,21.557
2026-02-13T10:39:56.023052,movement_doors_closed_q1,2.99,0.403,0.029,-1.321,2.55,17.576,37.0,6.939,19.157,13.882,19.594
2026-02-13T10:39:56.431476,movement_doors_closed_q1,2.91,0.542,0.054,-1.903,2.951,18.859,33.0,7.036,20.918,13.735,21.786
2026-02-13T10:39:56.941634,movement_doors_closed_q1,2.317,0.765,0.058,-1.494,2.437,19.689,39.0,7.675,20.623,15.23,23.053
2026-02-13T10:39:57.351564,movement_doors_closed_q1,2.779,0.448,0.031,-1.42,2.612,17.036,35.0,6.653,18.446,13.271,19.285
2026-02-13T10:39:57.762449,movement_doors_closed_q1,3.019,0.477,0.044,-2.021,3.115,17.326,28.0,6.385,19.601,12.944,19.338
2026-02-13T10:39:58.174174,movement_doors_closed_q1,3.222,0.376,0.041,-0.416,4.969,18.215,49.0,7.571,20.808,13.727,20.023
2026-02-13T10:39:58.583189,movement_doors_closed_q1,3.176,0.65,0.119,-1.054,2.395,17.553,39.0,7.141,20.251,14.473,17.917
2026-02-13T10:39:58.990647,movement_doors_closed_q1,2.804,1.055,0.252,-2.14,3.156,18.839,24.515,6.896,22.247,13.367,20.808
2026-02-13T10:39:59.408930,movement_doors_closed_q1,3.116,0.546,0.068,-1.712,2.033,18.194,25.456,7.041,18.276,15.166,21.007
2026-02-13T10:39:59.809974,movement_doors_closed_q1,2.921,1.119,0.307,-1.067,3.677,17.357,41.0,6.872,18.969,13.382,19.613
2026-02-13T10:40:00.221325,movement_doors_closed_q1,2.834,1.027,0.225,-0.898,-0.138,15.68,24.739,7.229,15.18,14.407,17.372
2026-02-13T10:40:00.650619,movement_doors_closed_q1,3.193,1.555,0.838,-1.023,3.03,18.339,43.0,7.422,20.815,12.745,21.316
2026-02-13T10:40:01.140598,movement_doors_closed_q1,2.715,1.139,0.192,-2.186,3.355,18.201,24.0,6.609,19.678,13.288,21.48
2026-02-13T10:40:01.550641,movement_doors_closed_q1,2.814,0.561,0.059,-1.966,2.982,17.396,29.0,6.456,19.116,12.942,20.007
2026-02-13T10:40:01.962155,movement_doors_closed_q1,2.837,0.546,0.065,-1.683,2.676,18.046,34.0,6.885,18.966,13.971,21.058
2026-02-13T10:40:02.370167,movement_doors_closed_q1,3.094,0.56,0.066,-1.758,3.092,18.231,35.0,6.852,21.807,13.554,19.281
2026-02-13T10:40:02.709903,movement_doors_closed_q1,3.061,0.407,0.042,-1.614,3.076,18.306,37.0,6.964,19.83,13.644,21.303
