timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:08:04.806817,movement_doors_open_q1,2.97,0.791,0.201,7.514,56.004,5.49,109.0,13.205,10.471,2.247,3.831
2026-02-13T11:08:05.215482,movement_doors_open_q1,3.263,0.993,0.302,7.543,56.309,5.673,113.0,13.674,10.739,2.23,4.123
2026-02-13T11:08:05.627800,movement_doors_open_q1,3.063,0.909,0.252,7.528,56.156,5.177,100.0,12.089,9.613,2.394,3.599
2026-02-13T11:08:06.035909,movement_doors_open_q1,2.585,1.126,0.239,6.388,45.03,9.171,104.0,12.739,15.308,3.34,8.878
2026-02-13T11:08:06.447634,movement_doors_open_q1,2.99,0.779,0.132,7.595,56.822,5.087,108.0,13.083,10.085,1.855,3.401
2026-02-13T11:08:06.853530,movement_doors_open_q1,2.768,1.131,0.219,7.498,55.848,5.217,106.0,12.865,9.965,1.393,4.336
2026-02-13T11:08:07.232326,movement_doors_open_q1,2.934,1.887,0.686,7.569,56.56,4.314,99.0,12.051,8.84,2.053,2.153
2026-02-13T11:08:07.878635,movement_doors_open_q1,2.339,1.808,0.409,6.208,43.428,9.457,103.0,12.674,16.333,3.93,8.17
2026-02-13T11:08:08.287457,movement_doors_open_q1,2.991,1.132,0.244,7.539,56.257,5.625,115.0,13.938,10.606,2.45,3.902
2026-02-13T11:08:08.627445,movement_doors_open_q1,2.892,1.362,0.34,7.599,56.857,4.294,98.0,11.911,8.445,1.809,2.705
2026-02-13T11:08:09.106168,movement_doors_open_q1,3.079,1.187,0.469,6.092,42.104,9.746,108.0,13.408,18.327,3.864,7.168
2026-02-13T11:08:09.442847,movement_doors_open_q1,2.917,1.119,0.266,6.268,43.99,9.465,105.0,12.904,16.787,4.1,7.597
2026-02-13T11:08:09.927298,movement_doors_open_q1,3.058,1.239,0.318,6.384,44.978,9.108,105.0,12.885,15.877,3.838,7.677
2026-02-13T11:08:10.335362,movement_doors_open_q1,2.768,1.508,0.384,7.387,54.709,5.693,109.0,13.252,11.421,1.63,4.104
2026-02-13T11:08:10.748175,movement_doors_open_q1,2.829,1.067,0.249,7.438,55.24,5.616,104.0,12.592,10.825,1.656,4.425
2026-02-13T11:08:11.155641,movement_doors_open_q1,2.971,0.777,0.136,6.559,46.664,8.976,102.0,12.392,15.53,3.662,7.794
2026-02-13T11:08:11.667775,movement_doors_open_q1,3.02,0.871,0.177,7.305,53.902,5.742,104.0,12.649,10.67,2.062,4.551
2026-02-13T11:08:12.015775,movement_doors_open_q1,2.736,1.272,0.28,7.355,54.388,5.0,101.0,12.332,9.855,1.728,3.489
2026-02-13T11:08:12.471459,movement_doors_open_q1,3.084,1.489,0.515,7.406,54.923,7.027,122.0,14.735,13.636,2.69,4.857
2026-02-13T11:08:12.997888,movement_doors_open_q1,2.832,1.673,0.518,7.382,54.671,5.507,106.0,12.893,11.247,2.211,3.174
2026-02-13T11:08:13.408015,movement_doors_open_q1,3.056,1.333,0.447,6.003,41.289,9.852,103.0,12.77,18.099,4.334,7.246
2026-02-13T11:08:13.817778,movement_doors_open_q1,2.85,1.539,0.51,6.575,46.87,9.202,104.0,12.615,15.402,3.806,8.435
2026-02-13T11:08:14.230122,movement_doors_open_q1,2.697,1.641,0.47,7.457,55.435,5.466,102.0,12.345,9.963,2.309,4.187
2026-02-13T11:08:14.637295,movement_doors_open_q1,3.131,0.932,0.245,7.46,55.475,5.938,114.0,13.816,11.278,2.01,4.59
2026-02-13T11:08:15.045922,movement_doors_open_q1,2.848,1.121,0.283,7.307,54.014,7.441,102.0,12.167,12.634,4.022,5.746
2026-02-13T11:08:15.458526,movement_doors_open_q1,3.066,1.482,0.627,-0.432,-0.958,7.542,14.142,4.06,11.602,4.171,6.884
2026-02-13T11:08:15.865111,movement_doors_open_q1,2.811,1.142,0.229,7.587,56.753,5.313,102.0,12.295,9.819,2.617,3.587
2026-02-13T11:08:16.209129,movement_doors_open_q1,2.77,1.021,0.215,7.422,55.098,6.229,113.0,13.674,11.462,2.418,4.871
2026-02-13T11:08:16.787162,movement_doors_open_q1,2.96,1.12,0.335,7.488,55.76,6.101,113.0,13.651,11.448,2.26,4.665
2026-02-13T11:08:17.196320,movement_doors_open_q1,2.735,1.076,0.324,7.512,55.989,5.604,109.0,13.191,11.066,1.913,3.913
2026-02-13T11:08:17.605964,movement_doors_open_q1,2.875,1.129,0.215,7.391,54.776,5.588,108.0,13.133,10.826,2.025,3.991
2026-02-13T11:08:18.016391,movement_doors_open_q1,2.782,1.106,0.252,7.493,55.79,5.234,99.0,11.972,9.666,2.148,3.949
2026-02-13T11:08:18.425107,movement_doors_open_q1,2.962,1.036,0.255,7.433,55.181,5.636,109.0,13.232,10.372,1.875,4.704
2026-02-13T11:08:18.835638,movement_doors_open_q1,2.749,1.148,0.289,7.319,54.047,5.535,99.0,12.024,10.511,1.973,4.184
2026-02-13T11:08:19.244100,movement_doors_open_q1,2.946,1.693,0.759,3.212,20.43,22.049,105.0,13.449,25.644,12.426,27.803
2026-02-13T11:08:19.654642,movement_doors_open_q1,2.521,1.382,0.486,7.604,56.903,5.06,114.0,13.845,9.525,1.574,4.126
2026-02-13T11:08:19.991503,movement_doors_open_q1,2.521,1.223,0.283,7.086,51.861,8.773,108.0,12.892,13.12,4.248,8.944
