timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:17:54.120705,movement_doors_open_q1,2.893,1.012,0.169,-0.674,0.761,17.49,39.0,7.871,16.289,11.67,24.193
2026-02-13T11:17:54.478781,movement_doors_open_q1,3.098,0.891,0.155,-1.037,2.125,17.156,38.0,7.054,17.951,11.174,22.106
2026-02-13T11:17:54.938301,movement_doors_open_q1,2.777,1.719,0.409,1.41,10.849,15.596,56.0,7.683,16.32,11.287,19.018
2026-02-13T11:17:55.290962,movement_doors_open_q1,2.591,1.834,0.533,1.798,14.051,16.1,60.0,7.87,18.482,11.296,18.412
2026-02-13T11:17:55.761020,movement_doors_open_q1,3.245,0.626,0.121,1.093,8.083,14.463,50.0,7.211,14.514,10.79,17.92
2026-02-13T11:17:56.171083,movement_doors_open_q1,2.683,1.168,0.301,-0.871,0.078,27.763,49.0,12.51,25.178,18.421,39.149
2026-02-13T11:17:56.580619,movement_doors_open_q1,2.634,1.115,0.234,-0.307,-0.602,16.042,37.0,8.451,14.023,9.694,24.03
2026-02-13T11:17:56.990039,movement_doors_open_q1,2.98,0.933,0.194,-1.049,2.608,16.798,38.0,6.812,18.868,10.587,20.751
2026-02-13T11:17:57.399454,movement_doors_open_q1,2.548,1.62,0.314,-0.835,1.81,16.573,38.0,7.049,17.416,10.286,21.77
2026-02-13T11:17:57.807562,movement_doors_open_q1,3.153,1.206,0.348,-1.452,1.694,29.33,46.011,11.663,28.46,22.007,37.151
2026-02-13T11:17:58.319428,movement_doors_open_q1,2.939,1.054,0.235,-0.768,1.074,17.114,38.0,7.515,16.221,11.518,23.31
2026-02-13T11:17:58.730981,movement_doors_open_q1,2.636,1.388,0.244,1.923,13.864,15.386,59.0,7.81,17.258,10.018,18.725
2026-02-13T11:17:59.140506,movement_doors_open_q1,2.906,1.024,0.212,-1.241,1.4,17.817,34.0,7.312,19.081,10.798,23.312
2026-02-13T11:17:59.548775,movement_doors_open_q1,3.078,0.955,0.173,-1.402,1.336,31.532,47.0,12.749,31.258,20.63,42.201
2026-02-13T11:17:59.858046,movement_doors_open_q1,2.799,1.46,0.508,0.039,4.899,15.912,46.0,7.091,17.348,10.139,20.052
2026-02-13T11:18:00.367582,movement_doors_open_q1,3.062,0.708,0.111,-0.61,2.598,15.727,39.0,6.734,16.738,9.813,20.407
2026-02-13T11:18:00.775358,movement_doors_open_q1,2.78,1.037,0.164,0.29,6.995,15.874,48.0,6.976,18.383,10.219,18.879
2026-02-13T11:18:01.476331,movement_doors_open_q1,2.46,1.373,0.222,0.143,2.357,16.265,47.0,8.046,16.299,9.382,22.803
2026-02-13T11:18:01.903580,movement_doors_open_q1,2.766,1.195,0.25,1.914,11.898,14.577,58.0,7.993,14.167,10.844,18.533
