timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:37:28.769295,movement_doors_closed_q1,2.874,0.588,0.055,-2.019,3.106,19.204,31.0,7.079,20.481,14.586,22.394
2026-02-13T10:37:29.180913,movement_doors_closed_q1,2.955,0.54,0.06,-1.873,2.668,17.944,28.0,6.744,19.631,14.113,19.99
2026-02-13T10:37:29.588384,movement_doors_closed_q1,2.839,0.551,0.053,-2.088,3.1,19.613,28.0,7.203,21.064,14.489,23.118
2026-02-13T10:37:29.999602,movement_doors_closed_q1,3.176,0.365,0.034,-1.982,2.868,18.818,29.0,6.994,20.333,14.079,21.894
2026-02-13T10:37:30.392585,movement_doors_closed_q1,2.872,0.45,0.044,-2.131,3.227,19.048,26.077,6.957,20.221,14.064,22.686
2026-02-13T10:37:30.919558,movement_doors_closed_q1,3.23,0.429,0.043,-1.81,2.383,18.812,28.0,7.159,18.884,14.435,22.92
2026-02-13T10:37:31.266418,movement_doors_closed_q1,2.791,0.575,0.073,-1.482,3.277,18.826,40.0,7.213,20.398,13.985,21.948
2026-02-13T10:37:31.740105,movement_doors_closed_q1,3.021,0.7,0.103,-1.532,3.24,18.607,39.0,7.105,21.506,13.543,20.672
2026-02-13T10:37:32.149273,movement_doors_closed_q1,2.451,0.852,0.079,-1.716,3.042,19.965,39.0,7.543,23.512,14.195,22.087
2026-02-13T10:37:32.663907,movement_doors_closed_q1,3.162,0.728,0.129,-2.27,3.606,19.466,27.0,6.997,21.863,14.14,22.262
2026-02-13T10:37:32.967764,movement_doors_closed_q1,2.913,0.89,0.253,-1.6,1.916,20.085,28.653,7.845,19.641,13.489,26.805
2026-02-13T10:37:33.379348,movement_doors_closed_q1,2.797,1.18,0.278,-0.006,3.624,18.219,52.0,8.4,17.819,14.091,22.54
2026-02-13T10:37:33.889923,movement_doors_closed_q1,3.119,1.04,0.277,-2.072,3.037,21.113,28.302,7.774,23.324,15.768,24.105
2026-02-13T10:37:34.158053,movement_doors_closed_q1,2.89,1.077,0.253,-1.089,2.15,16.332,36.0,6.689,15.922,12.801,20.092
2026-02-13T10:37:34.811035,movement_doors_closed_q1,3.009,1.558,0.681,2.565,18.135,21.048,87.0,11.068,24.286,14.682,24.034
2026-02-13T10:37:35.219505,movement_doors_closed_q1,3.104,0.452,0.05,-2.061,3.136,19.715,32.0,7.253,23.541,13.301,22.185
2026-02-13T10:37:35.630110,movement_doors_closed_q1,3.134,0.419,0.044,-1.916,3.144,18.382,33.0,6.82,21.627,13.419,20.023
2026-02-13T10:37:35.998172,movement_doors_closed_q1,2.822,0.544,0.042,-1.885,3.064,19.337,35.0,7.206,22.775,13.935,21.213
2026-02-13T10:37:36.450110,movement_doors_closed_q1,2.923,0.458,0.039,-2.091,3.114,20.073,28.0,7.368,21.3,14.144,24.561
2026-02-13T10:37:36.859122,movement_doors_closed_q1,3.02,0.669,0.074,-1.45,2.617,18.053,37.0,7.039,18.929,13.026,22.015
2026-02-13T10:37:37.269753,movement_doors_closed_q1,2.972,0.807,0.132,-1.734,2.179,19.695,31.0,7.577,19.764,14.164,24.908
2026-02-13T10:37:37.677457,movement_doors_closed_q1,3.171,0.589,0.079,-0.554,3.924,16.941,44.0,7.091,17.956,12.509,20.203
2026-02-13T10:37:38.090385,movement_doors_closed_q1,2.898,1.493,0.435,2.335,13.815,26.686,117.0,15.994,25.237,18.914,35.487
2026-02-13T10:37:38.803907,movement_doors_closed_q1,2.644,2.238,0.612,-1.164,0.788,22.377,34.0,9.436,23.973,12.599,30.187
2026-02-13T10:37:39.111323,movement_doors_closed_q1,3.125,1.403,0.548,-1.495,1.573,19.486,29.069,7.778,22.546,11.556,24.133
2026-02-13T10:37:39.523185,movement_doors_closed_q1,2.876,0.939,0.157,-1.917,2.681,21.688,30.61,8.13,24.343,13.908,26.581
2026-02-13T10:37:39.930287,movement_doors_closed_q1,3.004,1.193,0.272,-2.21,3.398,31.476,41.11,11.407,36.484,22.969,34.817
2026-02-13T10:37:40.340545,movement_doors_closed_q1,2.307,1.158,0.172,-1.969,2.86,17.278,27.0,6.428,17.806,12.815,21.034
2026-02-13T10:37:40.753804,movement_doors_closed_q1,2.882,0.895,0.164,-2.011,3.179,21.867,37.0,8.054,26.733,15.969,22.852
2026-02-13T10:37:41.160574,movement_doors_closed_q1,2.947,1.292,0.312,-1.372,1.356,16.043,24.759,6.507,14.896,12.034,20.966
2026-02-13T10:37:41.569414,movement_doors_closed_q1,3.16,1.691,0.824,-1.956,2.62,22.684,31.241,8.513,25.711,14.813,27.308
2026-02-13T10:37:41.979270,movement_doors_closed_q1,2.33,2.405,0.685,1.344,9.562,16.204,58.0,8.158,20.437,12.432,15.763
2026-02-13T10:37:42.592579,movement_doors_closed_q1,2.948,2.259,0.904,-0.13,-0.642,16.182,39.0,8.87,24.735,11.942,12.065
2026-02-13T10:37:43.005896,movement_doors_closed_q1,2.788,3.101,1.683,-0.329,-1.342,6.901,12.207,3.993,5.465,4.036,11.008
2026-02-13T10:37:43.416166,movement_doors_closed_q1,2.833,1.736,0.56,3.774,23.769,20.634,111.0,14.117,20.333,14.469,26.806
2026-02-13T10:37:43.825079,movement_doors_closed_q1,2.759,1.686,0.569,3.998,26.159,15.819,84.0,10.427,16.806,11.674,18.834
2026-02-13T10:37:44.232845,movement_doors_closed_q1,2.77,0.972,0.133,2.653,17.286,18.601,81.0,10.539,18.964,13.932,22.712
2026-02-13T10:37:44.642088,movement_doors_closed_q1,3.016,0.621,0.123,-2.016,3.424,19.571,35.0,7.172,22.863,13.545,22.179
2026-02-13T10:37:45.055057,movement_doors_closed_q1,3.151,0.705,0.126,3.584,24.678,20.62,97.0,11.881,25.153,14.226,22.397
2026-02-13T10:37:45.462132,movement_doors_closed_q1,3.003,0.912,0.193,3.151,20.821,18.408,84.0,10.611,23.341,14.138,17.774
2026-02-13T10:37:45.872332,movement_doors_closed_q1,3.258,0.805,0.169,3.42,23.016,18.764,88.0,10.94,23.884,14.045,18.38
2026-02-13T10:37:46.323622,movement_doors_closed_q1,3.115,0.54,0.076,-1.457,3.216,18.79,40.0,7.224,20.562,14.152,21.525
2026-02-13T10:37:46.794177,movement_doors_closed_q1,3.024,0.507,0.057,-1.205,2.703,18.617,41.0,7.418,19.743,14.562,21.412
2026-02-13T10:37:47.201836,movement_doors_closed_q1,2.746,0.426,0.026,-1.55,2.881,18.756,38.0,7.202,20.649,14.309,21.195
2026-02-13T10:37:47.595499,movement_doors_closed_q1,2.919,0.463,0.034,-1.418,2.833,19.057,40.0,7.413,19.93,14.747,22.338
2026-02-13T10:37:48.022776,movement_doors_closed_q1,3.113,0.42,0.039,-0.031,5.978,17.758,51.0,7.608,19.137,12.689,21.281
2026-02-13T10:37:48.431534,movement_doors_closed_q1,3.078,0.434,0.035,4.3,29.389,19.789,104.0,12.547,24.273,14.204,20.838
2026-02-13T10:37:48.945847,movement_doors_closed_q1,2.584,1.044,0.188,0.959,6.793,17.075,58.0,8.613,22.418,13.9,15.004
2026-02-13T10:37:49.206711,movement_doors_closed_q1,2.977,1.089,0.262,-0.951,4.358,18.716,46.0,7.405,21.259,13.311,21.447
2026-02-13T10:37:49.762370,movement_doors_closed_q1,3.068,0.687,0.105,-1.178,2.249,17.694,38.0,7.145,17.571,13.001,22.292
2026-02-13T10:37:50.275609,movement_doors_closed_q1,2.897,1.341,0.475,-1.243,1.525,21.471,39.0,8.734,25.8,17.618,21.015
2026-02-13T10:37:50.682849,movement_doors_closed_q1,3.181,1.084,0.3,-0.841,2.056,16.675,39.0,7.068,15.915,12.569,21.319
2026-02-13T10:37:51.096548,movement_doors_closed_q1,2.316,1.358,0.236,-2.188,3.346,18.694,24.331,6.789,20.06,13.573,22.277
2026-02-13T10:37:51.503729,movement_doors_closed_q1,3.162,0.532,0.066,-1.589,3.353,17.237,36.0,6.541,20.375,12.188,19.06
2026-02-13T10:37:51.910740,movement_doors_closed_q1,3.054,0.469,0.054,-1.254,2.236,18.215,38.0,7.289,22.163,14.185,18.294
2026-02-13T10:37:52.324043,movement_doors_closed_q1,2.791,0.669,0.096,-1.177,3.712,18.555,43.0,7.258,20.745,14.131,20.689
2026-02-13T10:37:52.730764,movement_doors_closed_q1,3.179,0.45,0.056,-1.567,3.215,18.34,38.0,6.986,20.197,12.829,21.829
2026-02-13T10:37:53.142388,movement_doors_closed_q1,2.89,0.718,0.078,-0.068,5.296,17.53,50.0,7.61,19.634,12.563,20.263
2026-02-13T10:37:53.551990,movement_doors_closed_q1,2.156,2.064,0.587,-1.712,2.748,20.926,40.0,7.973,25.002,14.585,23.087
2026-02-13T10:37:54.061542,movement_doors_closed_q1,3.151,1.027,0.268,-1.468,3.524,18.491,40.0,7.06,20.264,13.398,21.659
2026-02-13T10:37:54.462365,movement_doors_closed_q1,3.151,1.217,0.396,-1.008,0.82,18.061,29.206,7.695,22.876,14.78,16.598
2026-02-13T10:37:54.882181,movement_doors_closed_q1,2.863,1.37,0.695,-1.716,1.998,21.236,32.0,8.236,26.113,15.038,22.497
2026-02-13T10:37:55.393545,movement_doors_closed_q1,3.08,0.948,0.198,-1.713,3.117,19.938,39.0,7.514,22.03,13.612,23.98
2026-02-13T10:37:55.805176,movement_doors_closed_q1,3.173,0.562,0.086,-1.943,2.939,19.043,32.0,7.085,20.084,13.86,22.996
2026-02-13T10:37:56.316592,movement_doors_closed_q1,2.804,0.868,0.195,-1.862,3.147,18.231,34.0,6.797,21.688,12.543,20.362
2026-02-13T10:37:56.723805,movement_doors_closed_q1,3.042,0.417,0.032,-1.861,3.384,18.836,36.0,6.985,20.909,13.553,21.901
2026-02-13T10:37:57.138141,movement_doors_closed_q1,3.274,0.318,0.032,-1.354,2.315,18.24,37.0,7.21,21.376,14.431,18.883
2026-02-13T10:37:57.544837,movement_doors_closed_q1,2.766,0.47,0.028,-0.584,4.169,18.143,47.0,7.513,20.412,13.876,20.049
