timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:41:20.967392,baseline_0_0_0,3.216,0.423,0.073,4.004,24.673,11.918,75.0,9.752,14.084,5.173,16.287,75.0,17.09,15.81,15.62,15.23,14.32,13.0,13.34,11.18,11.4,11.4,10.3,10.44,9.06,9.06,8.54,8.06,7.81,6.71,6.08,6.32,5.39,5.0,4.47,4.12,4.12,4.12,4.24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.7,12.0,11.4,12.21,13.45,14.32,14.32,15.03,15.52,15.26,15.56,15.81,16.76,16.12,16.03,17.09,16.12,16.97,16.64,17.72,16.03,17.12,17.46,17.8,16.4,17.09,17.12,0.0804,1.8261,6.2166
2026-02-27T11:41:20.967392,baseline_0_0_0,3.229,0.453,0.075,3.711,22.414,11.37,68.0,8.949,13.18,5.175,15.555,68.0,17.69,14.42,14.87,14.14,13.04,12.65,11.66,12.04,11.4,10.3,9.49,9.06,9.0,8.25,7.62,7.21,7.07,6.71,6.08,6.08,5.39,5.0,5.0,4.47,4.12,5.1,3.61,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,11.31,11.66,11.4,13.0,13.34,14.32,14.21,14.21,14.76,14.32,15.0,15.13,15.65,15.0,14.87,16.12,14.87,16.12,16.12,15.81,16.12,16.28,17.2,16.16,16.12,17.03,16.76,-0.0528,1.8107,6.2064
2026-02-27T11:41:21.003168,baseline_0_0_0,3.229,0.455,0.077,3.166,18.309,12.775,69.0,9.305,14.384,6.366,17.356,69.0,20.0,16.97,17.49,16.49,15.03,14.14,13.0,12.21,12.81,11.4,9.85,10.05,10.0,9.49,8.06,7.81,6.71,7.28,7.0,7.28,5.83,7.07,6.4,6.32,6.0,5.1,5.83,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14,13.93,13.45,13.04,14.87,16.03,16.03,15.52,15.26,14.87,14.76,16.49,16.03,16.49,17.09,16.12,16.97,16.12,16.76,19.03,18.44,19.31,18.87,19.8,19.72,18.68,20.02,19.42,-0.0605,1.8167,6.1413
2026-02-27T11:41:21.029387,baseline_0_0_0,3.255,0.461,0.082,3.306,19.267,11.732,65.0,8.715,13.327,5.346,16.306,65.0,16.76,15.26,14.87,13.89,12.08,13.04,12.04,11.7,10.82,10.0,9.43,9.85,9.49,9.0,8.25,8.54,7.81,8.49,7.21,6.32,6.08,6.0,6.08,4.47,5.0,5.0,4.12,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.18,12.81,11.4,12.65,12.17,13.15,12.08,13.6,14.87,15.65,16.49,16.28,15.03,15.81,16.12,16.28,17.03,17.89,17.72,17.03,17.12,17.09,18.36,18.38,17.49,18.97,16.28,-0.008,1.8619,6.2166
2026-02-27T11:41:21.045455,baseline_0_0_0,3.236,0.46,0.078,3.017,17.015,11.437,61.0,8.337,12.739,5.517,15.845,61.0,16.76,16.12,15.13,14.87,13.42,12.81,11.31,10.3,10.77,10.05,9.0,8.25,8.54,7.81,7.81,6.71,7.07,7.0,6.08,6.71,5.66,5.0,4.47,6.08,5.0,5.1,5.39,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.17,13.0,11.66,12.81,12.53,12.37,13.0,12.37,14.32,13.6,15.0,14.42,14.56,15.03,15.13,16.16,16.12,17.03,17.03,17.0,16.76,17.12,18.11,18.68,18.36,18.6,17.8,0.1859,1.7855,6.1725
2026-02-27T11:41:21.093361,baseline_0_0_0,3.221,0.453,0.077,4.299,26.844,11.783,77.0,9.888,13.495,5.585,16.064,77.0,16.4,15.62,14.32,14.14,13.04,11.7,10.82,10.63,9.85,9.22,9.0,8.25,8.94,8.49,7.81,7.62,8.06,7.07,7.62,7.81,6.4,6.71,6.0,6.0,5.39,5.0,4.24,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,12.17,13.04,12.08,12.81,12.21,12.65,14.04,13.34,13.42,13.45,14.42,14.87,15.0,15.3,15.65,15.62,16.4,17.46,17.46,18.03,16.49,17.49,18.44,18.87,17.72,19.03,18.25,-0.1328,1.766,6.1033
2026-02-27T11:41:21.125143,baseline_0_0_0,3.188,0.434,0.074,3.277,19.249,11.784,66.0,8.871,13.548,5.266,16.322,66.0,16.76,15.26,15.56,13.89,13.93,13.15,12.0,11.4,12.53,10.82,9.9,9.43,9.85,9.22,9.0,8.06,7.62,7.21,7.07,5.83,6.08,5.0,4.47,4.47,4.24,4.47,3.16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,11.7,12.81,12.21,12.65,14.14,14.14,14.56,15.81,16.28,15.81,16.16,15.3,17.03,16.28,16.16,16.4,16.28,17.49,16.16,17.12,16.03,16.76,16.64,17.69,16.64,17.09,17.26,-0.06,1.8201,6.1413
2026-02-27T11:41:21.141070,baseline_0_0_0,3.188,0.434,0.074,3.284,18.998,11.779,65.0,8.734,13.197,5.682,16.246,65.0,18.11,16.12,15.81,14.42,13.45,12.81,12.08,10.2,11.0,10.2,8.94,8.6,8.49,8.06,8.25,7.07,7.28,7.62,6.4,7.21,6.32,6.08,6.0,5.39,5.39,5.66,5.66,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,12.04,12.65,11.66,12.81,13.04,13.34,14.0,14.32,13.0,14.21,15.0,14.76,15.3,15.0,15.3,16.16,17.2,16.97,17.49,17.46,17.26,18.0,18.44,18.79,18.6,18.44,18.36,0.178,1.8103,6.0645
2026-02-27T11:41:21.179211,baseline_0_0_0,3.178,0.421,0.074,3.432,20.214,12.64,71.0,9.445,14.245,6.24,17.217,71.0,19.31,17.26,17.0,15.3,14.32,14.21,12.04,11.66,11.4,11.05,10.05,9.85,9.43,9.22,8.94,8.25,8.0,7.07,6.71,7.07,6.71,6.71,6.08,6.08,5.39,5.83,5.66,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14,13.04,14.32,13.0,13.93,14.32,14.87,15.0,15.23,15.3,14.14,15.23,16.64,16.4,16.12,16.76,16.03,17.12,18.03,17.49,19.1,18.6,18.79,19.42,20.02,19.65,19.72,19.1,-0.0675,1.8021,6.0681
2026-02-27T11:41:21.189042,baseline_0_0_0,3.193,0.421,0.074,3.253,18.815,12.283,67.0,9.001,13.651,6.078,16.899,67.0,18.44,16.55,16.4,14.21,13.89,12.37,12.04,11.18,11.7,10.82,9.22,9.43,8.54,8.06,8.06,8.54,8.6,7.81,6.71,7.07,7.0,7.07,5.83,6.4,5.66,5.83,5.39,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.34,13.42,12.73,13.04,13.93,14.04,14.14,13.93,14.42,14.21,15.23,15.52,16.03,16.49,15.65,17.03,16.97,17.49,18.03,19.1,18.03,18.97,19.24,19.1,19.42,19.31,19.42,0.0365,1.8237,6.2277
