timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:02:39.417591,baseline_1_1_1,2.766,0.633,0.224,4.794,30.958,10.629,77.0,9.735,13.265,4.339,14.117,77.0,15.62,13.42,13.34,13.04,12.65,12.21,11.31,10.3,11.18,11.05,9.49,9.43,9.22,8.6,8.25,7.07,7.28,6.71,6.4,5.0,4.12,4.12,4.0,3.61,4.24,3.61,4.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,10.3,10.2,9.06,9.85,10.0,10.3,10.2,11.05,11.4,12.53,12.73,13.04,13.34,14.04,13.6,15.26,14.87,15.81,15.23,16.12,15.03,16.16,16.4,16.4,15.81,16.12,15.13,-0.0749,1.7297,6.032
2026-02-27T11:02:39.459939,baseline_1_1_1,2.729,0.605,0.218,5.405,36.169,9.936,82.0,10.193,12.722,3.957,12.984,82.0,14.56,13.04,12.65,12.81,12.21,11.7,10.2,9.06,9.85,10.0,8.6,9.85,8.25,7.07,7.62,6.4,5.83,5.39,5.0,5.1,4.24,3.61,3.16,3.0,4.12,3.61,3.61,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,8.94,9.06,8.25,8.6,9.22,9.49,9.06,10.44,11.18,11.31,11.66,12.37,12.04,12.65,13.04,13.45,13.89,14.32,14.0,14.56,13.42,14.14,14.76,15.3,15.13,15.23,14.21,0.1179,1.775,6.0026
2026-02-27T11:02:39.460940,baseline_1_1_1,2.729,0.605,0.218,5.66,38.396,10.497,91.0,11.228,13.323,4.535,13.491,91.0,16.55,13.04,12.65,12.81,11.4,10.2,10.05,9.85,9.22,9.43,9.22,9.06,8.54,8.49,7.21,7.28,7.0,5.39,6.4,5.0,5.39,5.0,4.47,3.61,3.61,4.0,3.16,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,10.05,10.77,9.9,10.3,11.18,10.2,10.77,11.31,10.3,10.05,12.37,12.08,12.21,11.7,12.0,13.6,13.04,15.0,14.32,15.03,15.3,15.65,16.28,16.55,16.12,17.26,15.65,-0.0951,1.8176,6.1169
2026-02-27T11:02:39.511290,baseline_1_1_1,2.748,0.604,0.214,5.638,38.231,10.176,87.0,10.726,12.779,4.33,13.272,87.0,15.0,13.6,13.93,13.04,12.17,11.18,10.63,8.94,9.22,9.22,7.62,7.07,7.21,6.08,6.08,5.83,6.4,6.71,6.32,5.1,4.47,4.47,5.0,4.47,4.12,5.0,4.47,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,8.06,9.43,9.22,9.49,10.05,11.18,11.18,12.04,12.53,13.34,13.0,12.37,12.21,12.81,12.08,13.04,13.15,13.42,12.73,13.42,12.37,13.15,14.76,15.62,15.26,16.28,16.03,-0.0991,1.8823,6.1211
2026-02-27T11:02:39.553104,baseline_1_1_1,2.665,0.601,0.188,5.989,41.435,10.242,95.0,11.612,13.274,4.321,12.999,95.0,15.03,12.08,12.04,11.7,11.05,10.44,10.82,10.0,9.49,10.0,9.22,8.06,8.49,8.94,7.07,7.07,6.32,5.0,5.83,5.1,4.12,3.61,4.24,4.12,4.0,3.61,4.24,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,9.43,10.0,8.54,10.05,9.85,10.63,10.0,10.2,11.0,10.3,11.31,11.66,12.17,12.17,12.08,12.73,12.53,14.14,14.14,15.23,15.0,14.42,15.52,15.0,14.87,15.62,15.26,-0.0485,1.8173,6.1413
2026-02-27T11:02:39.555589,baseline_1_1_1,2.643,0.586,0.185,5.721,38.977,10.184,88.0,10.815,12.968,4.303,13.14,88.0,15.81,13.45,13.93,13.04,12.17,11.66,10.63,8.94,9.06,9.22,7.62,7.07,7.62,7.07,6.32,5.83,6.4,6.32,6.08,6.08,4.47,5.0,5.0,4.47,5.1,5.1,3.61,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,8.25,9.06,8.94,9.22,9.85,11.05,11.18,11.66,12.73,11.66,13.34,12.0,13.0,12.04,12.21,12.37,13.0,12.65,13.04,13.6,13.0,13.0,14.56,15.81,15.0,16.16,16.03,0.0311,1.8634,6.0556
2026-02-27T11:02:39.606156,baseline_1_1_1,2.594,0.578,0.178,5.596,37.877,10.149,87.0,10.753,12.966,4.169,13.167,87.0,14.56,14.04,12.65,12.73,12.21,11.4,11.0,9.49,10.0,9.9,8.94,9.06,9.0,6.32,7.21,6.4,5.39,5.0,5.0,5.0,4.47,4.12,3.0,3.16,4.24,4.24,5.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,8.6,9.43,8.25,9.22,9.85,10.0,8.94,11.05,11.18,11.66,12.73,12.53,13.15,12.04,13.0,14.21,13.45,14.32,15.13,15.13,13.93,13.45,14.76,15.52,14.04,15.23,14.21,0.2206,1.7922,6.2
2026-02-27T11:02:39.683822,baseline_1_1_1,2.626,0.601,0.189,5.683,38.635,10.147,87.0,10.704,12.866,4.407,13.029,87.0,16.03,13.6,13.04,11.4,11.18,11.18,10.05,8.94,9.22,7.62,8.06,8.06,7.62,7.07,7.21,7.28,7.07,6.32,6.4,5.83,5.39,5.1,5.0,4.47,4.47,3.61,3.16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,8.94,10.05,9.22,10.3,10.63,11.18,11.18,11.18,11.7,11.4,12.21,11.4,12.04,10.77,11.4,12.21,12.65,13.04,13.34,13.89,13.45,13.89,15.3,16.03,16.16,16.4,15.81,-0.1814,1.8358,6.1211
2026-02-27T11:02:39.730159,baseline_1_1_1,2.614,0.601,0.19,5.203,34.443,10.015,78.0,9.727,12.593,4.113,13.189,78.0,13.89,13.45,12.53,12.17,11.05,10.77,10.0,9.22,9.85,10.2,9.06,8.54,8.94,8.49,7.62,7.28,6.0,6.08,6.32,5.0,3.61,4.47,4.12,4.0,3.61,4.24,3.16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,9.22,8.94,8.25,9.06,9.85,10.63,9.43,10.2,11.0,10.44,12.53,12.04,12.53,13.34,13.04,13.34,14.32,14.21,14.42,14.87,14.14,14.14,14.87,15.81,15.0,15.81,14.04,-0.008,1.7337,6.0958
2026-02-27T11:02:39.780414,baseline_1_1_1,2.655,0.604,0.191,5.539,37.34,10.347,87.0,10.761,13.119,4.266,13.505,87.0,15.56,14.76,14.32,13.15,11.7,11.4,11.66,10.44,11.05,9.22,8.94,8.49,7.21,7.07,7.0,6.32,5.0,5.0,5.1,5.1,4.47,4.24,4.47,5.1,5.0,5.1,4.47,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.54,8.6,8.06,9.22,9.06,10.77,10.63,10.82,11.4,12.0,13.6,13.89,13.45,13.0,13.15,14.04,13.6,13.6,15.0,14.87,14.14,14.32,14.76,14.87,14.76,15.13,15.3,0.1347,1.8759,6.1305
