timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:03:30.444777,baseline_1_1_1,2.872,0.571,0.154,5.665,38.51,10.787,91.0,11.18,13.699,4.698,13.819,91.0,17.49,14.21,13.93,14.04,12.17,12.53,11.31,10.3,10.05,9.22,8.54,8.49,8.06,7.07,7.28,6.71,6.4,6.71,6.08,6.08,5.39,5.66,5.0,5.39,5.0,5.1,4.47,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,9.22,10.05,8.94,10.0,10.77,12.04,11.18,12.53,12.73,12.53,14.32,13.0,13.0,12.81,13.04,13.6,13.0,13.6,14.42,13.6,13.93,14.04,15.52,16.4,15.62,17.09,16.03,0.0247,1.8554,6.0556
2026-02-27T11:03:30.449980,baseline_1_1_1,2.877,0.571,0.155,5.381,35.997,10.72,85.0,10.519,13.433,4.749,13.83,85.0,16.28,14.76,14.32,14.14,12.65,12.21,10.63,9.85,10.0,10.44,8.94,7.81,8.06,7.07,7.28,6.71,7.07,6.71,6.08,6.08,5.39,5.83,5.66,4.47,5.1,5.1,4.12,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,9.43,9.9,8.94,11.05,11.05,11.18,11.31,11.18,12.65,13.0,14.32,13.42,12.81,12.08,13.15,13.34,13.42,13.45,14.42,13.6,14.0,14.56,16.4,16.4,16.16,17.12,16.28,-0.0698,1.8921,6.1019
2026-02-27T11:03:30.451102,baseline_1_1_1,2.877,0.571,0.156,5.693,38.709,9.67,85.0,10.486,12.328,3.908,12.632,85.0,13.6,13.04,12.65,13.0,11.18,11.66,9.9,9.85,9.22,9.06,8.25,8.06,7.81,6.71,6.08,5.1,5.39,4.24,5.1,4.0,4.12,3.61,3.61,4.47,4.12,4.12,4.12,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,8.25,8.06,7.81,8.25,9.0,9.49,10.0,10.82,10.77,11.05,12.37,12.08,12.73,12.21,12.65,13.0,13.34,13.42,13.45,13.04,12.37,13.0,13.93,15.0,13.6,14.56,15.03,0.103,1.8783,6.1033
2026-02-27T11:03:30.451102,baseline_1_1_1,2.853,0.539,0.154,5.594,37.857,10.086,86.0,10.623,12.867,4.148,13.1,86.0,14.56,12.21,12.21,11.7,11.05,10.44,10.82,10.0,9.49,10.05,9.06,8.94,9.22,8.6,7.28,7.0,6.08,5.39,5.66,4.47,4.12,4.0,4.47,3.61,3.61,4.12,3.16,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.2,9.06,8.94,8.49,9.43,10.2,10.05,9.85,10.63,11.18,11.18,12.04,12.08,12.04,12.21,13.6,14.04,14.32,14.32,14.87,14.42,14.56,16.0,15.52,14.42,15.81,14.87,-0.0033,1.739,6.1012
2026-02-27T11:03:30.452012,baseline_1_1_1,2.853,0.539,0.154,6.004,41.554,10.227,96.0,11.743,13.265,4.355,12.931,96.0,15.0,12.37,12.17,12.08,11.31,11.18,11.18,10.2,9.85,9.9,9.43,8.25,9.0,7.62,7.81,6.4,5.1,5.0,4.47,4.24,4.12,4.12,4.12,3.61,4.24,4.12,5.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.85,10.0,9.49,9.22,9.43,10.2,9.06,10.3,10.63,10.77,11.05,11.18,12.21,12.04,13.0,13.04,13.15,15.26,13.45,15.65,14.14,15.13,14.76,15.56,14.32,15.03,14.56,0.0575,1.831,6.1305
2026-02-27T11:03:30.455101,baseline_1_1_1,2.879,0.539,0.146,5.721,38.923,10.008,89.0,10.982,12.831,4.164,12.891,89.0,14.76,12.04,11.18,12.21,11.31,10.77,10.05,8.54,10.0,10.0,9.49,8.0,8.06,8.06,7.07,5.83,6.08,5.0,6.32,5.66,3.61,4.12,4.0,3.61,4.24,3.16,3.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.49,10.3,9.22,9.49,10.05,9.49,10.3,10.0,10.44,11.0,10.77,11.18,10.82,10.2,12.04,13.0,13.04,14.21,13.93,14.04,14.14,14.76,15.56,15.65,16.28,17.12,15.65,-0.0427,1.8221,6.1588
2026-02-27T11:03:30.749486,baseline_1_1_1,2.879,0.539,0.146,5.948,41.079,9.643,89.0,10.894,12.45,4.008,12.343,89.0,12.81,11.7,12.0,11.7,10.82,10.63,9.49,9.06,9.49,9.43,8.49,8.06,8.25,7.0,7.28,6.4,5.0,5.39,5.0,4.47,2.83,3.61,3.16,3.16,4.12,4.24,4.47,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,9.06,8.94,8.49,9.85,9.06,9.22,9.43,10.0,10.44,10.05,11.4,11.66,12.04,12.08,12.17,13.15,13.0,12.81,14.42,13.6,14.04,13.34,13.89,14.21,13.93,14.0,12.65,0.1521,1.7692,6.0199
2026-02-27T11:03:30.750471,baseline_1_1_1,2.883,0.494,0.141,5.754,39.231,10.096,90.0,11.088,13.007,4.171,12.974,90.0,15.65,14.04,12.17,11.66,10.63,10.44,10.0,9.49,10.0,8.6,7.62,8.06,8.06,8.06,7.81,7.21,6.32,6.0,6.32,5.0,5.0,4.47,4.0,3.16,3.61,3.61,3.16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05,9.43,9.9,8.94,9.06,10.2,10.3,9.9,10.3,10.2,10.2,10.3,12.04,12.08,11.05,12.17,13.42,13.45,13.89,13.6,15.03,14.87,14.42,15.62,16.16,15.03,15.3,16.12,-0.224,1.7652,6.0923
2026-02-27T11:03:30.750471,baseline_1_1_1,2.851,0.478,0.14,6.195,43.309,9.84,96.0,11.682,12.859,4.033,12.501,96.0,14.32,13.04,12.81,13.0,11.05,11.4,10.3,9.22,8.54,8.0,7.28,7.21,7.21,6.08,6.0,5.39,5.66,5.39,6.08,6.08,4.47,5.0,5.0,4.47,5.0,4.12,4.24,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,7.62,7.81,7.28,8.06,8.94,9.9,9.85,11.05,11.18,12.53,12.73,12.53,12.17,12.04,11.7,12.73,13.04,12.37,13.04,13.0,12.04,13.42,13.15,14.14,13.89,14.21,14.32,-0.0955,1.8154,6.0274
2026-02-27T11:03:30.750471,baseline_1_1_1,2.851,0.478,0.14,5.922,40.783,9.953,92.0,11.283,12.663,4.218,12.841,92.0,14.42,12.04,12.65,11.05,10.44,10.0,9.43,9.06,9.06,8.06,7.81,7.21,8.25,7.07,7.28,7.21,6.4,5.39,6.0,5.1,5.39,4.24,3.61,4.12,3.0,3.61,2.83,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,9.22,9.22,9.85,10.63,9.85,10.2,10.05,11.66,11.31,11.18,11.18,11.18,11.66,11.31,11.18,13.15,13.15,13.42,13.45,13.42,13.34,14.04,15.23,15.62,15.0,16.76,15.0,-0.1929,1.8095,5.9932
