timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:20:14.426404,baseline_0_1_1,2.911,0.559,0.139,3.109,17.539,11.341,62.0,8.463,13.148,5.199,15.481,62.0,18.79,16.49,16.03,15.3,13.93,13.6,12.73,11.66,11.7,10.05,9.0,9.49,8.06,7.81,7.81,6.71,7.07,6.08,5.39,6.4,5.83,5.83,4.47,5.0,5.0,4.47,4.47,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.18,12.04,10.44,12.21,12.04,13.6,12.08,12.17,13.0,12.65,14.42,14.21,14.42,13.93,14.32,15.0,15.3,15.65,15.81,16.28,16.64,17.46,18.25,19.03,18.68,19.24,18.44,0.161,1.7964,6.2306
2026-02-27T11:20:14.429640,baseline_0_1_1,2.904,0.525,0.137,3.435,20.266,11.14,65.0,8.709,13.513,4.486,15.228,65.0,17.26,15.03,15.52,14.42,13.45,13.6,11.7,12.17,11.05,11.4,11.18,10.0,9.22,8.94,9.22,8.0,7.07,7.28,5.83,6.4,5.39,5.1,4.0,3.16,2.24,2.83,3.61,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.44,10.0,10.44,10.82,12.73,11.66,12.65,13.04,13.04,13.93,14.42,14.87,15.26,15.23,14.32,15.03,15.3,15.65,15.81,16.28,16.12,15.81,17.03,17.26,17.46,17.8,17.03,-0.0831,1.8162,6.1296
2026-02-27T11:20:14.479462,baseline_0_1_1,2.92,0.525,0.138,3.477,20.55,11.428,66.0,8.798,13.675,4.712,15.694,66.0,17.89,14.87,14.42,14.87,13.15,13.15,11.7,11.66,12.04,11.18,10.44,10.05,10.05,9.49,9.43,7.81,7.21,7.62,7.07,7.07,5.39,5.83,5.0,4.24,3.61,4.0,3.16,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,10.77,10.0,10.0,11.7,11.05,12.17,12.65,13.04,13.45,13.89,14.56,15.13,15.13,15.81,15.26,16.28,16.4,16.55,16.49,17.03,16.28,17.46,17.2,17.03,17.0,18.44,18.0,-0.0398,1.8224,6.0838
2026-02-27T11:20:14.511774,baseline_0_1_1,2.927,0.559,0.141,2.757,15.258,11.328,58.0,8.047,13.12,4.735,15.909,58.0,17.09,15.26,14.87,14.42,13.0,12.17,12.0,11.18,11.18,10.82,9.9,10.0,9.85,9.22,9.0,8.06,7.28,7.21,7.81,7.21,5.83,6.32,5.1,5.0,4.12,4.47,3.61,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.85,10.2,10.0,10.44,11.66,12.04,12.81,13.42,13.6,14.04,15.13,15.3,15.65,15.0,15.62,16.64,16.16,16.49,17.03,17.12,17.72,17.0,17.8,17.8,17.49,18.03,18.11,-0.0557,1.9534,6.1588
2026-02-27T11:20:14.514870,baseline_0_1_1,2.898,0.525,0.136,3.535,20.645,11.332,66.0,8.803,13.25,5.014,15.533,66.0,18.03,16.28,15.26,14.56,14.04,12.17,12.08,10.82,10.63,8.94,9.49,9.06,8.06,8.94,7.81,7.81,6.71,7.28,7.0,7.28,6.71,5.83,5.0,5.0,4.47,5.1,4.12,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.82,11.31,9.85,11.18,11.0,11.4,12.21,12.04,13.04,12.65,14.04,14.04,13.93,14.42,14.14,16.12,15.23,17.26,17.0,17.46,16.55,17.2,18.44,18.36,18.97,19.1,18.11,0.0925,1.8391,6.0521
2026-02-27T11:20:14.568840,baseline_0_1_1,2.884,0.551,0.135,4.121,25.486,11.542,75.0,9.737,14.168,4.62,15.642,75.0,17.69,15.26,15.52,14.0,14.32,13.04,12.73,11.66,11.4,11.05,10.05,10.77,10.3,9.9,8.94,8.25,8.0,7.28,6.71,5.66,5.0,5.39,4.12,3.0,4.47,3.61,3.16,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,11.05,11.18,10.3,10.63,11.18,12.17,12.04,12.65,13.89,13.45,14.76,14.87,15.0,15.3,15.65,16.28,15.62,16.55,16.28,18.03,16.49,17.0,17.69,18.03,17.09,18.03,17.26,0.0583,1.7611,6.1835
2026-02-27T11:20:14.571986,baseline_0_1_1,2.877,0.559,0.137,3.158,17.898,11.219,62.0,8.445,13.039,5.086,15.335,62.0,18.03,16.12,16.03,14.87,14.76,12.81,12.81,11.18,11.18,10.0,9.22,9.49,8.6,7.81,8.06,7.28,6.0,6.08,5.83,5.66,5.83,5.39,4.12,5.0,5.1,4.47,4.24,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,11.05,12.17,10.77,11.4,11.31,12.53,12.37,13.0,13.15,13.0,14.21,13.45,14.32,13.6,14.04,14.32,14.87,15.26,16.28,16.4,15.65,17.72,18.0,18.25,18.97,18.87,19.1,0.1656,1.8037,6.118
2026-02-27T11:20:14.621122,baseline_0_1_1,2.858,0.559,0.136,3.123,18.024,11.808,65.0,8.833,14.107,4.803,16.3,65.0,17.46,16.28,16.03,15.52,14.76,13.6,12.81,12.08,12.37,12.0,10.2,10.77,10.3,9.9,9.43,8.54,8.06,8.0,7.28,5.83,5.66,5.0,4.47,4.12,3.0,4.12,3.61,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,10.77,11.0,11.18,12.08,12.21,13.6,13.42,14.14,14.0,14.56,15.65,15.81,15.62,16.12,16.16,16.12,17.03,17.72,16.55,17.8,17.03,17.0,17.72,18.03,18.44,18.38,17.69,0.0095,1.8361,6.0858
2026-02-27T11:20:14.671707,baseline_0_1_1,2.877,0.559,0.137,4.264,26.622,11.48,77.0,9.951,14.109,4.57,15.568,77.0,16.49,15.26,16.28,16.55,13.34,13.04,12.65,11.66,12.73,11.66,9.49,11.05,9.06,8.54,8.06,7.81,7.62,6.08,6.08,5.83,5.0,4.47,4.0,4.0,3.16,3.61,3.61,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.63,10.77,10.05,11.4,11.66,12.73,12.53,13.34,14.0,14.32,16.12,15.0,15.81,14.87,15.13,16.12,16.76,16.12,16.97,15.26,15.81,16.03,16.49,16.64,17.69,17.0,17.72,0.1574,1.8163,6.2064
2026-02-27T11:20:14.720835,baseline_0_1_1,2.877,0.559,0.136,3.042,17.258,11.365,61.0,8.324,13.246,4.794,15.843,61.0,17.46,15.65,15.0,13.6,12.53,13.34,12.0,12.17,11.18,10.63,9.9,10.3,9.49,9.06,8.0,8.25,7.62,7.21,7.07,6.71,6.32,6.08,6.0,4.12,4.47,3.61,3.61,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.0,10.0,9.85,11.05,11.18,12.65,12.53,13.45,12.81,13.93,15.3,15.03,15.3,15.23,15.26,16.28,16.4,16.55,16.76,17.12,17.12,17.46,17.49,17.8,17.8,18.79,17.46,0.0574,1.9104,6.0858
