timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:19:17.438906,baseline_0_1_1,2.261,0.438,0.198,3.843,23.142,11.583,71.0,9.321,13.748,5.24,15.57,71.0,18.03,17.12,16.12,16.16,14.42,13.45,11.66,11.4,11.0,10.2,8.94,9.22,8.6,8.25,8.0,7.07,7.21,7.81,6.71,6.32,6.0,6.08,4.47,5.0,5.0,4.47,4.12,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.4,12.81,11.18,12.17,12.04,13.0,12.81,12.81,13.42,14.32,14.04,14.32,14.42,14.14,13.89,15.52,15.03,15.13,16.16,15.81,16.28,17.0,17.46,19.0,19.42,20.12,18.44,-0.1186,1.8492,6.118
2026-02-27T11:19:17.440905,baseline_0_1_1,2.266,0.472,0.198,2.408,12.584,12.136,59.0,8.428,13.815,5.393,16.968,59.0,19.92,17.49,17.69,15.81,15.23,13.34,13.0,12.37,12.08,10.82,9.9,9.43,9.49,9.06,8.06,8.54,7.81,7.07,6.71,7.28,7.0,6.0,5.39,5.83,5.0,5.0,4.47,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,11.31,11.66,11.4,12.04,12.37,13.42,13.6,13.45,13.42,14.32,15.0,15.13,16.16,16.12,16.28,17.2,16.55,17.46,18.03,19.1,18.68,19.24,20.62,19.85,19.72,19.92,20.02,0.2035,1.8555,6.1783
2026-02-27T11:19:17.445432,baseline_0_1_1,2.25,0.462,0.2,3.501,20.672,11.459,67.0,8.94,13.684,5.033,15.467,67.0,18.03,17.26,16.16,15.81,14.21,13.89,13.6,12.04,12.17,10.77,10.82,9.22,9.43,8.25,8.06,7.07,6.71,5.66,5.83,5.39,5.1,4.12,5.39,5.0,4.24,4.47,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.4,11.0,11.4,11.66,12.73,13.04,13.0,14.14,14.04,13.6,14.76,14.87,15.26,13.6,14.14,15.13,15.52,15.26,16.28,15.81,16.16,16.28,17.12,18.03,17.49,18.38,18.36,0.1606,1.8441,6.1085
2026-02-27T11:19:17.445432,baseline_0_1_1,2.261,0.462,0.199,3.319,18.975,11.302,64.0,8.649,12.997,5.026,15.673,64.0,18.36,15.56,15.26,14.56,13.15,12.04,11.7,10.3,10.63,9.43,8.54,9.06,9.06,8.54,8.06,7.07,7.21,6.32,7.0,7.07,6.71,5.83,5.66,4.47,4.47,5.1,4.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,10.63,11.4,9.85,11.05,12.04,11.7,12.21,12.73,13.04,12.37,14.0,14.14,14.32,15.0,14.14,15.81,16.16,16.12,17.0,17.46,17.09,18.03,18.38,18.87,18.03,19.1,19.1,0.0764,1.8394,6.1413
2026-02-27T11:19:17.475367,baseline_0_1_1,2.269,0.438,0.198,3.698,22.274,11.456,70.0,9.264,13.988,4.5,15.678,70.0,17.12,16.16,15.81,14.21,14.32,13.34,13.0,12.37,12.08,11.4,11.31,10.3,9.49,9.06,9.06,8.54,7.21,7.07,5.83,6.08,5.1,4.12,3.61,4.24,3.61,3.16,3.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.2,11.05,10.44,11.4,12.04,13.42,13.34,14.0,14.32,14.76,15.62,15.0,15.23,15.52,15.0,15.52,15.23,16.4,16.28,15.65,15.81,16.03,17.26,17.46,17.8,17.2,18.03,0.0986,1.807,6.0721
2026-02-27T11:19:17.880964,baseline_0_1_1,2.405,0.436,0.116,3.788,22.856,11.512,70.0,9.202,13.686,4.979,15.674,70.0,17.72,17.03,16.12,14.76,13.89,12.17,12.04,11.18,11.18,10.82,11.0,9.43,9.85,9.22,7.81,7.28,6.71,6.71,6.08,6.4,6.08,6.32,5.83,5.1,4.47,3.61,3.16,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,10.82,10.44,9.85,11.18,12.04,12.73,13.6,13.93,13.6,15.0,14.42,14.76,14.32,14.14,14.32,15.65,15.81,17.0,16.64,17.46,17.12,17.03,17.72,17.09,16.64,18.03,17.8,0.0882,1.7938,5.9971
2026-02-27T11:19:17.881957,baseline_0_1_1,2.394,0.438,0.117,3.938,24.014,11.433,72.0,9.421,13.846,4.611,15.641,72.0,15.81,15.62,15.65,14.14,13.04,13.6,12.21,11.31,11.66,11.7,11.05,10.05,9.49,8.6,8.49,8.6,7.28,7.07,7.07,6.32,5.0,5.66,5.0,4.12,4.0,3.16,2.83,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,10.2,10.77,10.0,10.82,11.4,12.0,12.37,12.53,13.45,13.6,14.87,14.32,15.03,14.56,15.26,16.28,16.4,16.55,17.46,17.0,16.28,17.46,17.8,18.03,17.46,18.25,17.12,-0.0522,1.7899,6.126
2026-02-27T11:19:17.881957,baseline_0_1_1,2.394,0.438,0.118,3.212,18.482,11.216,62.0,8.386,13.211,4.655,15.573,62.0,18.03,15.26,14.87,13.89,13.0,12.04,12.04,11.4,11.18,10.63,10.0,9.85,9.22,9.0,8.25,8.54,7.62,7.07,7.21,6.32,5.1,6.0,5.0,5.1,4.47,4.24,3.16,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,10.0,10.0,9.49,11.0,11.18,12.08,12.53,12.73,13.04,13.6,15.13,15.0,15.52,15.65,15.0,16.28,15.81,16.16,16.28,17.0,17.12,17.09,17.49,17.69,17.2,17.09,17.12,0.0334,1.8991,6.0382
2026-02-27T11:19:17.882953,baseline_0_1_1,2.405,0.472,0.119,3.078,17.285,11.25,61.0,8.339,12.925,4.969,15.648,61.0,17.03,16.4,15.65,15.3,13.0,12.37,10.77,10.82,10.63,10.3,9.49,9.06,8.0,8.54,8.06,7.81,7.81,6.32,7.07,6.0,6.08,6.32,5.83,5.0,5.0,4.47,3.16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,10.44,11.0,10.05,11.18,10.63,11.4,12.08,12.17,13.0,13.34,14.32,14.76,14.87,14.42,15.23,16.12,16.0,16.12,16.76,17.49,16.4,17.8,18.36,18.68,18.11,18.11,18.68,0.141,1.9066,6.1588
2026-02-27T11:19:17.882953,baseline_0_1_1,2.405,0.472,0.12,2.504,13.644,12.375,61.0,8.594,14.369,5.227,17.295,61.0,18.87,16.97,16.12,15.81,15.03,14.14,13.0,13.04,12.73,12.21,10.77,11.18,11.0,10.2,9.85,8.6,8.49,8.06,7.62,7.07,6.08,6.32,5.39,5.0,4.24,4.47,3.16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,10.63,12.08,12.17,12.17,12.65,14.42,13.45,14.42,15.23,15.13,16.03,16.28,17.0,17.8,16.28,17.0,18.03,18.25,18.0,19.42,18.38,19.42,19.1,19.72,18.97,19.03,19.1,-0.0581,1.8756,6.2208
